filename,VehId,Vehicle Type,prediction
Trip_1501_VED_171101_week,11,PHEV,0.28550807
Trip_1519_VED_171101_week,11,PHEV,0.28550807
Trip_1537_VED_171108_week,11,PHEV,0.28550807
Trip_1541_VED_171108_week,11,PHEV,0.28550807
Trip_1543_VED_171108_week,11,PHEV,0.28550807
Trip_1560_VED_171108_week,11,PHEV,0.28550807
Trip_1596_VED_171115_week,11,PHEV,0.28550807
Trip_1601_VED_171115_week,11,PHEV,0.28550807
Trip_1610_VED_171115_week,11,PHEV,0.28550807
Trip_1616_VED_171115_week,11,PHEV,0.28550807
Trip_1629_VED_171115_week,11,PHEV,0.28550807
Trip_1652_VED_171122_week,11,PHEV,0.28550807
Trip_1654_VED_171122_week,11,PHEV,0.28550807
Trip_1671_VED_171122_week,11,PHEV,0.28550807
Trip_1686_VED_171129_week,11,PHEV,0.28550807
Trip_1690_VED_171129_week,11,PHEV,0.28550807
Trip_1693_VED_171129_week,11,PHEV,0.28550807
Trip_1731_VED_171129_week,11,PHEV,0.28550807
Trip_1734_VED_171129_week,11,PHEV,0.28550807
Trip_1745_VED_171129_week,11,PHEV,0.28550807
Trip_1765_VED_171206_week,11,PHEV,0.28550807
Trip_1779_VED_171206_week,11,PHEV,0.28550807
Trip_1781_VED_171206_week,11,PHEV,0.28550807
Trip_1791_VED_171213_week,11,PHEV,0.28550807
Trip_1803_VED_171213_week,11,PHEV,0.28550807
Trip_1816_VED_180103_week,11,PHEV,0.28550807
Trip_1823_VED_180103_week,11,PHEV,0.28550807
Trip_1838_VED_180103_week,11,PHEV,0.28550807
Trip_1872_VED_180110_week,11,PHEV,0.28550807
Trip_1893_VED_180110_week,11,PHEV,0.28550807
Trip_1900_VED_180117_week,11,PHEV,0.28550807
Trip_1906_VED_180117_week,11,PHEV,0.28550807
Trip_1908_VED_180117_week,11,PHEV,0.28550807
Trip_1911_VED_180117_week,11,PHEV,0.28550807
Trip_1915_VED_180124_week,11,PHEV,0.28550807
Trip_1921_VED_180124_week,11,PHEV,0.28550807
Trip_1922_VED_180124_week,11,PHEV,0.28550807
Trip_1941_VED_180124_week,11,PHEV,0.28550807
Trip_1949_VED_180131_week,11,PHEV,0.28550807
Trip_1961_VED_180131_week,11,PHEV,0.28550807
Trip_1991_VED_180207_week,11,PHEV,0.28550807
Trip_2005_VED_180207_week,11,PHEV,0.28550807
Trip_2021_VED_180214_week,11,PHEV,0.28550807
Trip_2030_VED_180214_week,11,PHEV,0.28550807
Trip_2032_VED_180214_week,11,PHEV,0.28550807
Trip_2034_VED_180214_week,11,PHEV,0.28550807
Trip_2036_VED_180214_week,11,PHEV,0.28550807
Trip_2053_VED_180221_week,11,PHEV,0.28550807
Trip_2091_VED_180228_week,11,PHEV,0.28550807
Trip_2125_VED_180307_week,11,PHEV,0.28550807
Trip_2158_VED_180314_week,11,PHEV,0.28550807
Trip_2203_VED_180321_week,11,PHEV,0.28550807
Trip_2223_VED_180321_week,11,PHEV,0.28550807
Trip_2230_VED_180321_week,11,PHEV,0.28550807
Trip_2234_VED_180321_week,11,PHEV,0.28550807
Trip_2238_VED_180328_week,11,PHEV,0.28550807
Trip_2294_VED_180404_week,11,PHEV,0.28550807
Trip_2317_VED_180404_week,11,PHEV,0.28550807
Trip_2319_VED_180404_week,11,PHEV,0.28550807
Trip_2415_VED_180411_week,11,PHEV,0.28550807
Trip_2448_VED_180418_week,11,PHEV,0.28550807
Trip_2450_VED_180418_week,11,PHEV,0.28550807
Trip_2466_VED_180418_week,11,PHEV,0.28550807
Trip_2499_VED_180425_week,11,PHEV,0.28550807
Trip_2521_VED_180425_week,11,PHEV,0.28550807
Trip_2545_VED_180425_week,11,PHEV,0.28550807
Trip_2576_VED_180425_week,11,PHEV,0.28550807
Trip_2579_VED_180425_week,11,PHEV,0.28550807
Trip_2591_VED_180502_week,11,PHEV,0.28550807
Trip_2614_VED_180502_week,11,PHEV,0.28550807
Trip_2622_VED_180502_week,11,PHEV,0.28550807
Trip_2628_VED_180502_week,11,PHEV,0.28550807
Trip_2630_VED_180502_week,11,PHEV,0.28550807
Trip_2631_VED_180502_week,11,PHEV,0.28550807
Trip_2663_VED_180509_week,11,PHEV,0.28550807
Trip_2692_VED_180509_week,11,PHEV,0.28550807
Trip_2715_VED_180516_week,11,PHEV,0.28550807
Trip_2722_VED_180516_week,11,PHEV,0.28550807
Trip_2735_VED_180523_week,11,PHEV,0.28550807
Trip_2746_VED_180530_week,11,PHEV,0.28550807
Trip_2756_VED_180530_week,11,PHEV,0.28550807
Trip_2766_VED_180530_week,11,PHEV,0.28550807
Trip_2777_VED_180530_week,11,PHEV,0.28550807
Trip_2782_VED_180530_week,11,PHEV,0.28550807
Trip_2786_VED_180530_week,11,PHEV,0.28550807
Trip_2794_VED_180530_week,11,PHEV,0.28550807
Trip_2797_VED_180530_week,11,PHEV,0.28550807
Trip_2811_VED_180606_week,11,PHEV,0.28550807
Trip_2829_VED_180606_week,11,PHEV,0.28550807
Trip_2836_VED_180606_week,11,PHEV,0.28550807
Trip_2848_VED_180606_week,11,PHEV,0.28550807
Trip_2868_VED_180613_week,11,PHEV,0.28550807
Trip_2880_VED_180613_week,11,PHEV,0.28550807
Trip_2884_VED_180613_week,11,PHEV,0.28550807
Trip_2885_VED_180613_week,11,PHEV,0.28550807
Trip_2899_VED_180613_week,11,PHEV,0.28550807
Trip_2902_VED_180613_week,11,PHEV,0.28550807
Trip_2937_VED_180620_week,11,PHEV,0.28550807
Trip_2938_VED_180620_week,11,PHEV,0.28550807
Trip_2950_VED_180620_week,11,PHEV,0.28550807
Trip_2955_VED_180620_week,11,PHEV,0.28550807
Trip_2957_VED_180620_week,11,PHEV,0.28550807
Trip_2982_VED_180627_week,11,PHEV,0.28550807
Trip_2996_VED_180627_week,11,PHEV,0.28550807
Trip_3006_VED_180627_week,11,PHEV,0.28550807
Trip_3008_VED_180627_week,11,PHEV,0.28550807
Trip_3012_VED_180627_week,11,PHEV,0.28550807
Trip_3013_VED_180627_week,11,PHEV,0.28550807
Trip_3014_VED_180627_week,11,PHEV,0.28550807
Trip_3029_VED_180627_week,11,PHEV,0.28550807
Trip_3041_VED_180704_week,11,PHEV,0.28550807
Trip_3043_VED_180704_week,11,PHEV,0.28550807
Trip_3047_VED_180704_week,11,PHEV,0.28550807
Trip_3110_VED_180711_week,11,PHEV,0.28550807
Trip_3117_VED_180711_week,11,PHEV,0.28550807
Trip_3119_VED_180711_week,11,PHEV,0.28550807
Trip_3125_VED_180711_week,11,PHEV,0.28550807
Trip_3140_VED_180718_week,11,PHEV,0.28550807
Trip_3145_VED_180718_week,11,PHEV,0.28550807
Trip_3154_VED_180718_week,11,PHEV,0.28550807
Trip_3162_VED_180718_week,11,PHEV,0.28550807
Trip_3165_VED_180718_week,11,PHEV,0.28550807
Trip_3176_VED_180718_week,11,PHEV,0.28550807
Trip_3201_VED_180725_week,11,PHEV,0.28550807
Trip_3243_VED_180725_week,11,PHEV,0.28550807
Trip_3279_VED_180801_week,11,PHEV,0.28550807
Trip_3280_VED_180801_week,11,PHEV,0.28550807
Trip_3290_VED_180808_week,11,PHEV,0.28550807
Trip_3318_VED_180808_week,11,PHEV,0.28550807
Trip_3320_VED_180808_week,11,PHEV,0.28550807
Trip_3327_VED_180808_week,11,PHEV,0.28550807
Trip_3349_VED_180815_week,11,PHEV,0.28550807
Trip_3365_VED_180815_week,11,PHEV,0.28550807
Trip_3367_VED_180815_week,11,PHEV,0.28550807
Trip_3368_VED_180815_week,11,PHEV,0.28550807
Trip_3441_VED_180829_week,11,PHEV,0.28550807
Trip_3444_VED_180829_week,11,PHEV,0.28550807
Trip_3455_VED_180829_week,11,PHEV,0.28550807
Trip_3457_VED_180829_week,11,PHEV,0.28550807
Trip_3469_VED_180829_week,11,PHEV,0.28550807
Trip_3489_VED_180905_week,11,PHEV,0.28550807
Trip_3514_VED_180905_week,11,PHEV,0.28550807
Trip_3520_VED_180905_week,11,PHEV,0.28550807
Trip_3525_VED_180905_week,11,PHEV,0.28550807
Trip_3527_VED_180905_week,11,PHEV,0.28550807
Trip_3556_VED_180912_week,11,PHEV,0.28550807
Trip_3567_VED_180912_week,11,PHEV,0.28550807
Trip_3569_VED_180912_week,11,PHEV,0.28550807
Trip_3586_VED_180912_week,11,PHEV,0.28550807
Trip_3624_VED_180919_week,11,PHEV,0.28550807
Trip_3638_VED_180919_week,11,PHEV,0.28550807
Trip_3639_VED_180919_week,11,PHEV,0.28550807
Trip_3663_VED_180926_week,11,PHEV,0.28550807
Trip_3674_VED_180926_week,11,PHEV,0.28550807
Trip_3675_VED_180926_week,11,PHEV,0.28550807
Trip_3710_VED_181003_week,11,PHEV,0.28550807
Trip_3728_VED_181010_week,11,PHEV,0.28550807
Trip_3774_VED_181017_week,11,PHEV,0.28550807
Trip_3790_VED_181017_week,11,PHEV,0.28550807
Trip_3797_VED_181017_week,11,PHEV,0.28550807
Trip_3815_VED_181024_week,11,PHEV,0.28550807
Trip_3858_VED_181024_week,11,PHEV,0.28550807
Trip_3875_VED_181031_week,11,PHEV,0.28550807
Trip_3886_VED_181031_week,11,PHEV,0.28550807
Trip_630_VED_171101_week,110,ICE,0.28550807
Trip_633_VED_171101_week,110,ICE,0.28550807
Trip_646_VED_171101_week,110,ICE,0.28550807
Trip_655_VED_171108_week,110,ICE,0.28550807
Trip_665_VED_171108_week,110,ICE,0.28550807
Trip_667_VED_171108_week,110,ICE,0.28550807
Trip_669_VED_171108_week,110,ICE,0.28550807
Trip_672_VED_171108_week,110,ICE,0.28550807
Trip_680_VED_171115_week,110,ICE,0.28550807
Trip_686_VED_171122_week,110,ICE,0.28550807
Trip_713_VED_171206_week,110,ICE,0.28550807
Trip_721_VED_171213_week,110,ICE,0.28550807
Trip_722_VED_171213_week,110,ICE,0.28550807
Trip_725_VED_171220_week,110,ICE,0.28550807
Trip_768_VED_180103_week,110,ICE,0.28550807
Trip_780_VED_180110_week,110,ICE,0.28550807
Trip_799_VED_180131_week,110,ICE,0.28550807
Trip_814_VED_180214_week,110,ICE,0.28550807
Trip_1048_VED_171101_week,115,HEV,0.28550807
Trip_1056_VED_171108_week,115,HEV,0.28550807
Trip_1061_VED_171108_week,115,HEV,0.28550807
Trip_1066_VED_171108_week,115,HEV,0.28550807
Trip_1070_VED_171108_week,115,HEV,0.28550807
Trip_1087_VED_171115_week,115,HEV,0.28550807
Trip_1092_VED_171115_week,115,HEV,0.28550807
Trip_1093_VED_171122_week,115,HEV,0.28550807
Trip_1117_VED_171122_week,115,HEV,0.28550807
Trip_1118_VED_171122_week,115,HEV,0.28550807
Trip_1128_VED_171129_week,115,HEV,0.28550807
Trip_1131_VED_171129_week,115,HEV,0.28550807
Trip_1135_VED_171129_week,115,HEV,0.28550807
Trip_1140_VED_171129_week,115,HEV,0.28550807
Trip_1168_VED_171213_week,115,HEV,0.28550807
Trip_1169_VED_171213_week,115,HEV,0.28550807
Trip_1205_VED_180110_week,115,HEV,0.28550807
Trip_1206_VED_180110_week,115,HEV,0.28550807
Trip_1278_VED_180124_week,115,HEV,0.28550807
Trip_1282_VED_180131_week,115,HEV,0.28550807
Trip_1307_VED_180131_week,115,HEV,0.28550807
Trip_1309_VED_180207_week,115,HEV,0.28550807
Trip_1327_VED_180214_week,115,HEV,0.28550807
Trip_1329_VED_180214_week,115,HEV,0.28550807
Trip_1381_VED_180221_week,115,HEV,0.28550807
Trip_1384_VED_180221_week,115,HEV,0.28550807
Trip_1386_VED_180221_week,115,HEV,0.28550807
Trip_1391_VED_180228_week,115,HEV,0.28550807
Trip_1397_VED_180228_week,115,HEV,0.28550807
Trip_1463_VED_180321_week,115,HEV,0.28550807
Trip_1488_VED_180328_week,115,HEV,0.28550807
Trip_1490_VED_180328_week,115,HEV,0.28550807
Trip_1504_VED_180404_week,115,HEV,0.28550807
Trip_1506_VED_180404_week,115,HEV,0.28550807
Trip_1517_VED_180411_week,115,HEV,0.28550807
Trip_1518_VED_180411_week,115,HEV,0.28550807
Trip_1522_VED_180411_week,115,HEV,0.28550807
Trip_1532_VED_180418_week,115,HEV,0.28550807
Trip_1550_VED_180418_week,115,HEV,0.28550807
Trip_1556_VED_180425_week,115,HEV,0.28550807
Trip_1573_VED_180502_week,115,HEV,0.28550807
Trip_1586_VED_180502_week,115,HEV,0.28550807
Trip_1593_VED_180502_week,115,HEV,0.28550807
Trip_1634_VED_180516_week,115,HEV,0.28550807
Trip_1643_VED_180516_week,115,HEV,0.28550807
Trip_1648_VED_180523_week,115,HEV,0.28550807
Trip_1669_VED_180523_week,115,HEV,0.28550807
Trip_1695_VED_180530_week,115,HEV,0.28550807
Trip_1699_VED_180606_week,115,HEV,0.28550807
Trip_1707_VED_180606_week,115,HEV,0.28550807
Trip_1710_VED_180606_week,115,HEV,0.28550807
Trip_1715_VED_180613_week,115,HEV,0.28550807
Trip_1722_VED_180613_week,115,HEV,0.28550807
Trip_1747_VED_180620_week,115,HEV,0.28550807
Trip_1757_VED_180627_week,115,HEV,0.28550807
Trip_1773_VED_180627_week,115,HEV,0.28550807
Trip_1778_VED_180704_week,115,HEV,0.28550807
Trip_1780_VED_180704_week,115,HEV,0.28550807
Trip_1796_VED_180711_week,115,HEV,0.28550807
Trip_1807_VED_180725_week,115,HEV,0.28550807
Trip_1809_VED_180725_week,115,HEV,0.28550807
Trip_1814_VED_180725_week,115,HEV,0.28550807
Trip_1829_VED_180801_week,115,HEV,0.28550807
Trip_1845_VED_180801_week,115,HEV,0.28550807
Trip_1853_VED_180801_week,115,HEV,0.28550807
Trip_1854_VED_180801_week,115,HEV,0.28550807
Trip_1856_VED_180801_week,115,HEV,0.28550807
Trip_1858_VED_180801_week,115,HEV,0.28550807
Trip_1870_VED_180808_week,115,HEV,0.28550807
Trip_1897_VED_180815_week,115,HEV,0.28550807
Trip_1911_VED_180822_week,115,HEV,0.28550807
Trip_1978_VED_180829_week,115,HEV,0.28550807
Trip_1979_VED_180829_week,115,HEV,0.28550807
Trip_1980_VED_180905_week,115,HEV,0.28550807
Trip_1990_VED_180905_week,115,HEV,0.28550807
Trip_1992_VED_180905_week,115,HEV,0.28550807
Trip_2016_VED_180912_week,115,HEV,0.28550807
Trip_2054_VED_180926_week,115,HEV,0.28550807
Trip_2059_VED_181003_week,115,HEV,0.28550807
Trip_2065_VED_181003_week,115,HEV,0.28550807
Trip_2086_VED_181010_week,115,HEV,0.28550807
Trip_2107_VED_181010_week,115,HEV,0.28550807
Trip_2121_VED_181017_week,115,HEV,0.28550807
Trip_2122_VED_181017_week,115,HEV,0.28550807
Trip_2123_VED_181017_week,115,HEV,0.28550807
Trip_2135_VED_181024_week,115,HEV,0.28550807
Trip_2153_VED_181024_week,115,HEV,0.28550807
Trip_2177_VED_181031_week,115,HEV,0.28550807
Trip_2178_VED_181031_week,115,HEV,0.28550807
Trip_2179_VED_181031_week,115,HEV,0.28550807
Trip_2181_VED_181031_week,115,HEV,0.28550807
Trip_2466_VED_171101_week,116,ICE,0.28550807
Trip_2468_VED_171101_week,116,ICE,0.28550807
Trip_2471_VED_171101_week,116,ICE,0.28550807
Trip_2480_VED_171101_week,116,ICE,0.28550807
Trip_2506_VED_171101_week,116,ICE,0.28550807
Trip_2511_VED_171101_week,116,ICE,0.28550807
Trip_2512_VED_171101_week,116,ICE,0.28550807
Trip_2515_VED_171101_week,116,ICE,0.28550807
Trip_2516_VED_171101_week,116,ICE,0.28550807
Trip_2519_VED_171101_week,116,ICE,0.28550807
Trip_2531_VED_171108_week,116,ICE,0.28550807
Trip_2546_VED_171108_week,116,ICE,0.28550807
Trip_2549_VED_171108_week,116,ICE,0.28550807
Trip_2552_VED_171108_week,116,ICE,0.28550807
Trip_2558_VED_171108_week,116,ICE,0.28550807
Trip_2566_VED_171108_week,116,ICE,0.28550807
Trip_2571_VED_171108_week,116,ICE,0.28550807
