filename,VehId,Vehicle Type,prediction
Trip_1962_VED_180214_week,10,EV,0.44497793667366087
Trip_1996_VED_180221_week,10,EV,0.6002997186876243
Trip_2002_VED_180221_week,10,EV,0.6816223679817536
Trip_2010_VED_180221_week,10,EV,0.7153671797203739
Trip_2011_VED_180221_week,10,EV,0.5004356327120922
Trip_2019_VED_180228_week,10,EV,0.5324101739810048
Trip_2029_VED_180228_week,10,EV,0.6021304554778041
Trip_2034_VED_180228_week,10,EV,0.6365434178825784
Trip_2035_VED_180228_week,10,EV,0.5113278736068477
Trip_2079_VED_180307_week,10,EV,0.7640654801030591
Trip_2095_VED_180314_week,10,EV,0.4506918482785367
Trip_2099_VED_180314_week,10,EV,0.8173836453995826
Trip_2102_VED_180314_week,10,EV,0.517628733273335
Trip_2105_VED_180314_week,10,EV,0.551766552928509
Trip_2107_VED_180314_week,10,EV,0.6289977811366364
Trip_2112_VED_180314_week,10,EV,0.43763699359834624
Trip_2121_VED_180314_week,10,EV,1.1134740863050543
Trip_2133_VED_180321_week,10,EV,0.5211609777634735
Trip_2143_VED_180321_week,10,EV,0.5550596541942171
Trip_2144_VED_180321_week,10,EV,0.6199423423995445
Trip_2146_VED_180321_week,10,EV,0.5561382417271997
Trip_2150_VED_180321_week,10,EV,0.7718253566099657
Trip_2161_VED_180321_week,10,EV,0.46559252672536283
Trip_2165_VED_180321_week,10,EV,0.46810817206854805
Trip_2175_VED_180328_week,10,EV,0.5984246531310344
Trip_2180_VED_180328_week,10,EV,0.6568942154145385
Trip_2200_VED_180328_week,10,EV,1.5618476545617666
Trip_2213_VED_180404_week,10,EV,0.4479544001242119
Trip_2219_VED_180404_week,10,EV,0.6083327400606852
Trip_2220_VED_180404_week,10,EV,1.165644488652164
Trip_2253_VED_180411_week,10,EV,0.3779296421537016
Trip_2255_VED_180411_week,10,EV,0.587549900552627
Trip_2259_VED_180411_week,10,EV,0.5364801270462345
Trip_2265_VED_180411_week,10,EV,0.8065894270098508
Trip_2272_VED_180411_week,10,EV,0.79928022823703
Trip_2297_VED_180418_week,10,EV,0.5741585867235792
Trip_2320_VED_180418_week,10,EV,1.770548842751442
Trip_2321_VED_180418_week,10,EV,1.5484733695654507
Trip_2326_VED_180425_week,10,EV,1.0507756548089646
Trip_2328_VED_180425_week,10,EV,0.49817906649521854
Trip_2332_VED_180425_week,10,EV,0.7465698640853883
Trip_2338_VED_180425_week,10,EV,0.9093301708909507
Trip_2350_VED_180425_week,10,EV,0.741000446542773
Trip_2382_VED_180502_week,10,EV,0.4137489082913687
Trip_2384_VED_180502_week,10,EV,0.4663358128818397
Trip_2391_VED_180502_week,10,EV,0.31490607733456455
Trip_2395_VED_180502_week,10,EV,0.6749949764218366
Trip_2397_VED_180502_week,10,EV,0.3120903023199822
Trip_2400_VED_180509_week,10,EV,1.1553219804834447
Trip_2401_VED_180509_week,10,EV,0.6882819988761006
Trip_2402_VED_180509_week,10,EV,0.8950333260880395
Trip_2410_VED_180509_week,10,EV,0.6189051356702877
Trip_2428_VED_180509_week,10,EV,0.5503574545204324
Trip_2437_VED_180516_week,10,EV,0.7293918816727288
Trip_2438_VED_180516_week,10,EV,0.5995759084196834
Trip_2444_VED_180516_week,10,EV,0.6923097793868876
Trip_2464_VED_180523_week,10,EV,0.9042334473766652
Trip_2467_VED_180523_week,10,EV,0.709882479779712
Trip_2471_VED_180523_week,10,EV,0.6341661529848648
Trip_2478_VED_180523_week,10,EV,0.6088466188836416
Trip_2481_VED_180523_week,10,EV,0.7532565059724451
Trip_2485_VED_180523_week,10,EV,0.47110969957601156
Trip_2533_VED_180530_week,10,EV,0.8112136243941266
Trip_2536_VED_180606_week,10,EV,0.7251220900726908
Trip_2545_VED_180606_week,10,EV,1.0361080055250027
Trip_2548_VED_180606_week,10,EV,0.6598586447651213
Trip_2556_VED_180606_week,10,EV,0.47874000898166286
Trip_2574_VED_180613_week,10,EV,0.67358227724136
Trip_2581_VED_180613_week,10,EV,0.6006298026894002
Trip_2584_VED_180613_week,10,EV,1.1765700873453444
Trip_2589_VED_180613_week,10,EV,0.7825942871044818
Trip_2591_VED_180613_week,10,EV,1.140679264041121
Trip_2610_VED_180613_week,10,EV,0.7112188548512117
Trip_2612_VED_180613_week,10,EV,1.2473167415231234
Trip_2628_VED_180620_week,10,EV,1.0984013653994398
Trip_2629_VED_180620_week,10,EV,0.6415418723826225
Trip_2654_VED_180620_week,10,EV,0.6787439210190643
Trip_2663_VED_180620_week,10,EV,0.6344128589614697
Trip_2668_VED_180620_week,10,EV,0.47470632994027573
Trip_2673_VED_180627_week,10,EV,0.5624727716831345
Trip_2702_VED_180704_week,10,EV,0.34649005868446386
Trip_2710_VED_180704_week,10,EV,0.37414932403064993
Trip_2744_VED_180711_week,10,EV,0.5153309684360098
Trip_2759_VED_180718_week,10,EV,0.911108242849155
Trip_2763_VED_180718_week,10,EV,1.1396264256404733
Trip_2775_VED_180718_week,10,EV,0.6802349282223977
Trip_2776_VED_180718_week,10,EV,0.8604673079029171
Trip_2780_VED_180718_week,10,EV,0.5933035855158666
Trip_2789_VED_180725_week,10,EV,0.5983614559502044
Trip_2790_VED_180725_week,10,EV,1.0808607682503173
Trip_2806_VED_180725_week,10,EV,1.5123730500098274
Trip_2814_VED_180725_week,10,EV,0.7559602919524606
Trip_2831_VED_180725_week,10,EV,0.8939848939718636
Trip_2848_VED_180801_week,10,EV,0.5603167226299791
Trip_2849_VED_180801_week,10,EV,0.8637636588069659
Trip_2856_VED_180801_week,10,EV,0.4479091238309584
Trip_2870_VED_180808_week,10,EV,0.5398750424168004
Trip_2871_VED_180808_week,10,EV,0.5434595775928621
Trip_2874_VED_180808_week,10,EV,0.7361363878181362
Trip_2886_VED_180808_week,10,EV,0.5998590397072637
Trip_2898_VED_180808_week,10,EV,0.5529384208004754
Trip_2902_VED_180808_week,10,EV,0.541804100030007
Trip_2908_VED_180808_week,10,EV,0.47807075770044305
Trip_2909_VED_180808_week,10,EV,0.5414508124027911
Trip_2919_VED_180815_week,10,EV,0.6036816512490744
Trip_2922_VED_180815_week,10,EV,0.5334272672301301
Trip_2931_VED_180815_week,10,EV,0.7121823478284063
Trip_2949_VED_180822_week,10,EV,1.134775874514826
Trip_2956_VED_180822_week,10,EV,1.6117995151300084
Trip_2967_VED_180822_week,10,EV,0.8793291769897525
Trip_2973_VED_180822_week,10,EV,0.5665284876975065
Trip_2999_VED_180905_week,10,EV,0.9359461771850621
Trip_3009_VED_180912_week,10,EV,0.9687786372132888
Trip_3011_VED_180912_week,10,EV,0.9551678442020828
Trip_3017_VED_180912_week,10,EV,0.36414371509601695
Trip_3018_VED_180912_week,10,EV,0.7852612880217315
Trip_3019_VED_180912_week,10,EV,1.094994244582755
Trip_3020_VED_180912_week,10,EV,0.598855108483311
Trip_3025_VED_180912_week,10,EV,0.5325098323872953
Trip_3031_VED_180912_week,10,EV,0.9230642082314344
Trip_3037_VED_180912_week,10,EV,0.5992620954500107
Trip_3056_VED_180919_week,10,EV,0.9522759832809089
Trip_3060_VED_180919_week,10,EV,0.5836620214177332
Trip_3062_VED_180919_week,10,EV,1.3321250595234013
Trip_3065_VED_180919_week,10,EV,0.6689150946133006
Trip_3066_VED_180919_week,10,EV,0.4387580042959163
Trip_3072_VED_180926_week,10,EV,0.6075279696455828
Trip_3080_VED_180926_week,10,EV,0.5253670576297543
Trip_3096_VED_180926_week,10,EV,0.5992051826159194
Trip_3097_VED_180926_week,10,EV,0.5539318570571977
Trip_3130_VED_181003_week,10,EV,0.5148390614409043
Trip_3131_VED_181003_week,10,EV,0.5335958994880958
Trip_3137_VED_181003_week,10,EV,0.7608722745549211
Trip_3145_VED_181010_week,10,EV,0.7301157870105438
Trip_3149_VED_181010_week,10,EV,1.678611595405479
Trip_3150_VED_181010_week,10,EV,0.4824239031605362
Trip_3161_VED_181010_week,10,EV,0.3716267931456607
Trip_3183_VED_181017_week,10,EV,0.7200487787372428
Trip_3211_VED_181024_week,10,EV,0.6245116569642919
Trip_3215_VED_181024_week,10,EV,1.2338599624351392
Trip_3223_VED_181024_week,10,EV,0.5993367531501954
Trip_3229_VED_181024_week,10,EV,3.8308144188212303
Trip_3234_VED_181024_week,10,EV,0.5246495156716197
Trip_3263_VED_181107_week,10,EV,1.1101354502678675
Trip_3271_VED_181107_week,10,EV,0.37765170544197973
Trip_1104_VED_180307_week,108,ICE,18.957378870553235
Trip_1148_VED_180404_week,108,ICE,9.823380051623321
Trip_1158_VED_180404_week,108,ICE,8.796982532300596
Trip_1167_VED_180404_week,108,ICE,34.55465997355125
Trip_1175_VED_180411_week,108,ICE,17.35224361591058
Trip_1255_VED_180509_week,108,ICE,12.597352130874857
Trip_1369_VED_180620_week,108,ICE,28.30776620843586
Trip_1390_VED_180627_week,108,ICE,12.112056156179788
Trip_1391_VED_180627_week,108,ICE,16.205825552970836
Trip_1393_VED_180627_week,108,ICE,17.183204754646674
Trip_1399_VED_180627_week,108,ICE,13.640539170322002
Trip_1400_VED_180627_week,108,ICE,13.177285025633756
Trip_1401_VED_180627_week,108,ICE,9.70843882332661
Trip_1402_VED_180627_week,108,ICE,12.268621145701713
Trip_1406_VED_180704_week,108,ICE,16.231118603149106
Trip_1478_VED_180801_week,108,ICE,10.854766180058402
Trip_1487_VED_180808_week,108,ICE,13.464085242850889
Trip_1494_VED_180808_week,108,ICE,11.247302533563833
Trip_1721_VED_180926_week,108,ICE,10.514092679656162
Trip_782_VED_171101_week,108,ICE,25.169572279931195
Trip_784_VED_171101_week,108,ICE,20.2806698768687
Trip_785_VED_171101_week,108,ICE,17.949862707835653
Trip_788_VED_171101_week,108,ICE,14.9647433409601
Trip_794_VED_171101_week,108,ICE,20.110431570031498
Trip_820_VED_171108_week,108,ICE,24.391396100773072
Trip_840_VED_171115_week,108,ICE,31.27215348670615
Trip_978_VED_180117_week,108,ICE,9.312894405766503
Trip_1485_VED_171101_week,11,PHEV,5.959564150090907
Trip_1495_VED_171101_week,11,PHEV,0.6061360300254229
Trip_1501_VED_171101_week,11,PHEV,0.625588263219187
Trip_1519_VED_171101_week,11,PHEV,1.6007667969115695
Trip_1537_VED_171108_week,11,PHEV,0.923667707994086
Trip_1541_VED_171108_week,11,PHEV,0.8640122680839094
Trip_1543_VED_171108_week,11,PHEV,1.150078282948976
Trip_1560_VED_171108_week,11,PHEV,6.039011563214285
Trip_1596_VED_171115_week,11,PHEV,1.304907382145069
Trip_1601_VED_171115_week,11,PHEV,0.5842328798859933
Trip_1610_VED_171115_week,11,PHEV,0.9122583156612477
Trip_1616_VED_171115_week,11,PHEV,0.7539831215769419
Trip_1629_VED_171115_week,11,PHEV,0.8977864485557138
Trip_1652_VED_171122_week,11,PHEV,0.48138401384088403
Trip_1654_VED_171122_week,11,PHEV,0.8667887327051302
Trip_1671_VED_171122_week,11,PHEV,2.0365552241109652
Trip_1686_VED_171129_week,11,PHEV,1.0108040854298377
Trip_1690_VED_171129_week,11,PHEV,0.6537924471325561
Trip_1693_VED_171129_week,11,PHEV,0.3468743615102805
Trip_1731_VED_171129_week,11,PHEV,5.331585867663124
Trip_1734_VED_171129_week,11,PHEV,0.5374177869312685
Trip_1745_VED_171129_week,11,PHEV,4.0651626836252435
Trip_1765_VED_171206_week,11,PHEV,0.5140450288075822
Trip_1779_VED_171206_week,11,PHEV,0.911409758767588
Trip_1781_VED_171206_week,11,PHEV,4.944379151589917
Trip_1791_VED_171213_week,11,PHEV,1.9877701759301285
Trip_1803_VED_171213_week,11,PHEV,1.1113454332398456
Trip_1816_VED_180103_week,11,PHEV,0.6252046583723422
Trip_1823_VED_180103_week,11,PHEV,4.540960889252855
Trip_1838_VED_180103_week,11,PHEV,5.339936262668271
Trip_1872_VED_180110_week,11,PHEV,0.5681145748244276
Trip_1893_VED_180110_week,11,PHEV,5.776698085474558
Trip_1900_VED_180117_week,11,PHEV,2.022672071095853
Trip_1906_VED_180117_week,11,PHEV,0.6044213918855059
Trip_1908_VED_180117_week,11,PHEV,8.204973374590956
Trip_1911_VED_180117_week,11,PHEV,8.142331775553483
Trip_1915_VED_180124_week,11,PHEV,13.65489248041855
Trip_1921_VED_180124_week,11,PHEV,1.1632707021525206
Trip_1922_VED_180124_week,11,PHEV,1.5853526208440913
Trip_1941_VED_180124_week,11,PHEV,0.5838364157427256
Trip_1949_VED_180131_week,11,PHEV,5.609089119719413
Trip_1961_VED_180131_week,11,PHEV,6.887733028722978
Trip_1991_VED_180207_week,11,PHEV,1.2695590288874612
Trip_2005_VED_180207_week,11,PHEV,2.935721077154113
Trip_2021_VED_180214_week,11,PHEV,4.987686644135719
Trip_2030_VED_180214_week,11,PHEV,0.5607029722875454
Trip_2032_VED_180214_week,11,PHEV,0.5641560229766033
Trip_2034_VED_180214_week,11,PHEV,0.612768798164414
Trip_2036_VED_180214_week,11,PHEV,1.301333959841704
Trip_2053_VED_180221_week,11,PHEV,0.7074256734178133
Trip_2091_VED_180228_week,11,PHEV,1.894367935536246
Trip_2125_VED_180307_week,11,PHEV,5.037365202742777
Trip_2158_VED_180314_week,11,PHEV,1.3683673891631816
Trip_2203_VED_180321_week,11,PHEV,0.4666494147003889
Trip_2223_VED_180321_week,11,PHEV,0.5279118882355419
Trip_2230_VED_180321_week,11,PHEV,0.568265429662818
Trip_2234_VED_180321_week,11,PHEV,4.228172724447005
Trip_2238_VED_180328_week,11,PHEV,0.8693230514670002
Trip_2294_VED_180404_week,11,PHEV,4.940548312154319
Trip_2317_VED_180404_week,11,PHEV,3.245935564566115
Trip_2319_VED_180404_week,11,PHEV,0.572812829614287
Trip_2415_VED_180411_week,11,PHEV,0.9843943039802333
Trip_2448_VED_180418_week,11,PHEV,0.5549469904374654
Trip_2450_VED_180418_week,11,PHEV,0.9147323577214591
Trip_2466_VED_180418_week,11,PHEV,4.910804463410591
Trip_2499_VED_180425_week,11,PHEV,3.2328083045030467
Trip_2521_VED_180425_week,11,PHEV,1.662459684248129
Trip_2545_VED_180425_week,11,PHEV,0.5816179764046567
Trip_2576_VED_180425_week,11,PHEV,0.5159879705477602
Trip_2579_VED_180425_week,11,PHEV,0.6005741327759824
Trip_2591_VED_180502_week,11,PHEV,0.8481924291414882
Trip_2614_VED_180502_week,11,PHEV,0.5958063136606931
Trip_2622_VED_180502_week,11,PHEV,0.5405817714561159
Trip_2628_VED_180502_week,11,PHEV,0.5884369518863231
Trip_2630_VED_180502_week,11,PHEV,0.32135495935855873
Trip_2631_VED_180502_week,11,PHEV,0.5948397693344035
Trip_2663_VED_180509_week,11,PHEV,4.141297381169808
Trip_2692_VED_180509_week,11,PHEV,0.7499092996462251
Trip_2715_VED_180516_week,11,PHEV,0.5493283299989081
Trip_2722_VED_180516_week,11,PHEV,0.6030155420151811
Trip_2735_VED_180523_week,11,PHEV,0.6097119308982099
Trip_2746_VED_180530_week,11,PHEV,1.7574286665236045
Trip_2756_VED_180530_week,11,PHEV,0.5818881881608495
Trip_2766_VED_180530_week,11,PHEV,0.6874811796061014
Trip_2777_VED_180530_week,11,PHEV,1.1799302969961623
Trip_2782_VED_180530_week,11,PHEV,0.582305453901384
Trip_2786_VED_180530_week,11,PHEV,0.48546962472034877
Trip_2794_VED_180530_week,11,PHEV,0.7515507909543175
Trip_2797_VED_180530_week,11,PHEV,0.6669374609529939
Trip_2811_VED_180606_week,11,PHEV,0.457923162036087
Trip_2829_VED_180606_week,11,PHEV,3.547018455437627
Trip_2836_VED_180606_week,11,PHEV,0.8162767520035805
Trip_2848_VED_180606_week,11,PHEV,0.7318705673335186
Trip_2868_VED_180613_week,11,PHEV,0.5975894938162731
Trip_2880_VED_180613_week,11,PHEV,0.9778118360767226
Trip_2884_VED_180613_week,11,PHEV,0.7826470983947195
Trip_2885_VED_180613_week,11,PHEV,1.130088804466759
Trip_2899_VED_180613_week,11,PHEV,0.30960981803061133
Trip_2902_VED_180613_week,11,PHEV,1.050848863197806
Trip_2937_VED_180620_week,11,PHEV,0.5867941116182193
Trip_2938_VED_180620_week,11,PHEV,0.8334493112829207
Trip_2950_VED_180620_week,11,PHEV,3.5681708129215446
Trip_2955_VED_180620_week,11,PHEV,0.45829265785716056
Trip_2957_VED_180620_week,11,PHEV,0.9194969019964101
Trip_2982_VED_180627_week,11,PHEV,0.5793952270477939
Trip_2996_VED_180627_week,11,PHEV,0.6214935631214981
Trip_3006_VED_180627_week,11,PHEV,0.46535406853164546
Trip_3008_VED_180627_week,11,PHEV,5.2300715005709915
Trip_3012_VED_180627_week,11,PHEV,5.79349076392448
Trip_3013_VED_180627_week,11,PHEV,13.258497246780259
Trip_3014_VED_180627_week,11,PHEV,7.027012810504288
Trip_3029_VED_180627_week,11,PHEV,0.3148404107367523
Trip_3041_VED_180704_week,11,PHEV,1.6102254180169782
Trip_3043_VED_180704_week,11,PHEV,1.1624863755987471
Trip_3047_VED_180704_week,11,PHEV,0.8305496101262423
Trip_3110_VED_180711_week,11,PHEV,0.8020819480047291
Trip_3117_VED_180711_week,11,PHEV,0.39741632721544545
Trip_3119_VED_180711_week,11,PHEV,1.3655616385617548
Trip_3125_VED_180711_week,11,PHEV,0.5802629756179212
Trip_3140_VED_180718_week,11,PHEV,1.7102465899241608
Trip_3145_VED_180718_week,11,PHEV,1.186511598230494
Trip_3154_VED_180718_week,11,PHEV,0.7891932106698247
Trip_3162_VED_180718_week,11,PHEV,0.5804218557311834
Trip_3165_VED_180718_week,11,PHEV,0.7139177188764754
Trip_3176_VED_180718_week,11,PHEV,1.092615096985184
Trip_3201_VED_180725_week,11,PHEV,0.6492985032782863
Trip_3243_VED_180725_week,11,PHEV,0.7751967524007694
Trip_3279_VED_180801_week,11,PHEV,0.7415381500457401
Trip_3280_VED_180801_week,11,PHEV,0.9311805289490651
Trip_3290_VED_180808_week,11,PHEV,0.7840010488840999
Trip_3318_VED_180808_week,11,PHEV,2.9988576992941685
Trip_3320_VED_180808_week,11,PHEV,0.663942859551796
Trip_3327_VED_180808_week,11,PHEV,0.5321546255418648
Trip_3349_VED_180815_week,11,PHEV,0.9299023596304743
Trip_3365_VED_180815_week,11,PHEV,0.5738825118245573
Trip_3367_VED_180815_week,11,PHEV,1.9985147417303444
Trip_3368_VED_180815_week,11,PHEV,0.5309375662479886
Trip_3441_VED_180829_week,11,PHEV,0.5235836895028241
Trip_3444_VED_180829_week,11,PHEV,0.6496437254528875
Trip_3455_VED_180829_week,11,PHEV,0.5006217681391223
Trip_3457_VED_180829_week,11,PHEV,0.576799085117559
Trip_3469_VED_180829_week,11,PHEV,0.5730571739146292
Trip_3489_VED_180905_week,11,PHEV,2.1114354899729726
Trip_3514_VED_180905_week,11,PHEV,0.8796426684833792
Trip_3520_VED_180905_week,11,PHEV,0.5178186714456495
Trip_3525_VED_180905_week,11,PHEV,2.0606574076296953
Trip_3527_VED_180905_week,11,PHEV,0.9120812348959899
Trip_3556_VED_180912_week,11,PHEV,0.7831570631493138
Trip_3567_VED_180912_week,11,PHEV,3.4258991659033806
Trip_3569_VED_180912_week,11,PHEV,0.5924867179956711
Trip_3586_VED_180912_week,11,PHEV,0.5120670114045105
Trip_3624_VED_180919_week,11,PHEV,0.32218856874025037
Trip_3638_VED_180919_week,11,PHEV,0.46181098959045386
Trip_3639_VED_180919_week,11,PHEV,5.024664881743231
Trip_3663_VED_180926_week,11,PHEV,1.2152744381351241
Trip_3674_VED_180926_week,11,PHEV,0.5486721233316941
Trip_3675_VED_180926_week,11,PHEV,0.5399445244104095
Trip_3710_VED_181003_week,11,PHEV,0.4835872165802554
Trip_3728_VED_181010_week,11,PHEV,0.5315085234705338
Trip_3774_VED_181017_week,11,PHEV,0.589735604745441
Trip_3790_VED_181017_week,11,PHEV,0.8027713890914677
Trip_3797_VED_181017_week,11,PHEV,4.100435602429423
Trip_3815_VED_181024_week,11,PHEV,1.2508212743549283
Trip_3858_VED_181024_week,11,PHEV,1.1643613746378234
Trip_3875_VED_181031_week,11,PHEV,0.7370472980630863
Trip_3886_VED_181031_week,11,PHEV,0.5419588114685613
Trip_630_VED_171101_week,110,ICE,16.13508997720568
Trip_633_VED_171101_week,110,ICE,18.828950962990533
Trip_646_VED_171101_week,110,ICE,22.39907490289063
Trip_655_VED_171108_week,110,ICE,19.195406465670448
Trip_665_VED_171108_week,110,ICE,32.39934662814578
Trip_667_VED_171108_week,110,ICE,33.60119477129349
Trip_669_VED_171108_week,110,ICE,14.064561346297515
Trip_672_VED_171108_week,110,ICE,17.879060183998977
Trip_680_VED_171115_week,110,ICE,12.361192367693196
Trip_686_VED_171122_week,110,ICE,25.696636073056517
Trip_713_VED_171206_week,110,ICE,30.05603007887355
Trip_721_VED_171213_week,110,ICE,15.63170758742177
Trip_722_VED_171213_week,110,ICE,14.937048295545763
Trip_725_VED_171220_week,110,ICE,31.456516557140606
Trip_768_VED_180103_week,110,ICE,31.73742990889012
Trip_780_VED_180110_week,110,ICE,64.16604070165937
Trip_799_VED_180131_week,110,ICE,17.67790905031133
Trip_814_VED_180214_week,110,ICE,15.110759547017341
Trip_1048_VED_171101_week,115,HEV,4.926629306805046
Trip_1056_VED_171108_week,115,HEV,5.294872321099371
Trip_1061_VED_171108_week,115,HEV,5.341625239318133
Trip_1066_VED_171108_week,115,HEV,5.717781146879082
Trip_1070_VED_171108_week,115,HEV,5.643519243180573
Trip_1087_VED_171115_week,115,HEV,4.711736488991348
Trip_1092_VED_171115_week,115,HEV,4.748562557781227
Trip_1093_VED_171122_week,115,HEV,6.737819359013637
Trip_1117_VED_171122_week,115,HEV,4.0069924690120065
Trip_1118_VED_171122_week,115,HEV,5.168635422415553
Trip_1128_VED_171129_week,115,HEV,3.524345687524202
Trip_1131_VED_171129_week,115,HEV,5.606665045015592
Trip_1135_VED_171129_week,115,HEV,5.939840104113037
Trip_1140_VED_171129_week,115,HEV,4.819016360901965
Trip_1168_VED_171213_week,115,HEV,7.035218017638109
Trip_1169_VED_171213_week,115,HEV,7.799790057766955
Trip_1205_VED_180110_week,115,HEV,5.618221423946095
Trip_1206_VED_180110_week,115,HEV,5.291757625080355
Trip_1278_VED_180124_week,115,HEV,3.699507617633713
Trip_1282_VED_180131_week,115,HEV,6.793597677702993
Trip_1307_VED_180131_week,115,HEV,5.590208366668673
Trip_1309_VED_180207_week,115,HEV,8.291999330607396
Trip_1327_VED_180214_week,115,HEV,6.443668630996602
Trip_1329_VED_180214_week,115,HEV,5.7401149736835695
Trip_1381_VED_180221_week,115,HEV,5.295943072194039
Trip_1384_VED_180221_week,115,HEV,4.254818663071737
Trip_1386_VED_180221_week,115,HEV,4.1411076256794965
Trip_1391_VED_180228_week,115,HEV,4.844363473316457
Trip_1397_VED_180228_week,115,HEV,4.042074158541256
Trip_1463_VED_180321_week,115,HEV,4.974907708012519
Trip_1488_VED_180328_week,115,HEV,4.1483630631677615
Trip_1490_VED_180328_week,115,HEV,7.793487856015914
Trip_1504_VED_180404_week,115,HEV,4.53660350140278
Trip_1506_VED_180404_week,115,HEV,4.066582444504514
Trip_1517_VED_180411_week,115,HEV,5.119550565139943
Trip_1518_VED_180411_week,115,HEV,5.2608507574004975
Trip_1522_VED_180411_week,115,HEV,5.08445667131872
Trip_1532_VED_180418_week,115,HEV,5.944217969332191
Trip_1550_VED_180418_week,115,HEV,4.389831463804121
Trip_1556_VED_180425_week,115,HEV,7.260142433275024
Trip_1573_VED_180502_week,115,HEV,5.3428710194421445
Trip_1586_VED_180502_week,115,HEV,5.872387424628837
Trip_1593_VED_180502_week,115,HEV,6.106991114367569
Trip_1634_VED_180516_week,115,HEV,4.508822401304021
Trip_1643_VED_180516_week,115,HEV,4.346324620085417
Trip_1648_VED_180523_week,115,HEV,4.923003511966941
Trip_1669_VED_180523_week,115,HEV,4.573137309802816
Trip_1695_VED_180530_week,115,HEV,5.287462762955268
Trip_1699_VED_180606_week,115,HEV,4.2451923260449504
Trip_1707_VED_180606_week,115,HEV,4.798472767943114
Trip_1710_VED_180606_week,115,HEV,4.307200945408153
Trip_1715_VED_180613_week,115,HEV,6.40089096220275
Trip_1722_VED_180613_week,115,HEV,3.9738764945060536
Trip_1747_VED_180620_week,115,HEV,4.016662120570717
Trip_1757_VED_180627_week,115,HEV,4.655853216605774
Trip_1773_VED_180627_week,115,HEV,6.562933151238633
Trip_1778_VED_180704_week,115,HEV,5.824608980702418
Trip_1780_VED_180704_week,115,HEV,3.822611424771631
Trip_1796_VED_180711_week,115,HEV,5.384864626700577
Trip_1807_VED_180725_week,115,HEV,5.272050409998059
Trip_1809_VED_180725_week,115,HEV,3.841233133907889
Trip_1814_VED_180725_week,115,HEV,4.239750212408043
