filename,VehId,Vehicle Type,prediction
Trip_2328_VED_180425_week,10,EV,0.14556154735520255
Trip_2332_VED_180425_week,10,EV,0.14341877286214996
Trip_2338_VED_180425_week,10,EV,0.17066826477039929
Trip_2350_VED_180425_week,10,EV,0.16044340716871053
Trip_2382_VED_180502_week,10,EV,0.1632602233481012
Trip_2384_VED_180502_week,10,EV,0.1484219036230501
Trip_2391_VED_180502_week,10,EV,0.10428094171313246
Trip_2395_VED_180502_week,10,EV,0.14581625560475114
Trip_2397_VED_180502_week,10,EV,0.14269857696012037
Trip_2400_VED_180509_week,10,EV,0.20827438058710965
Trip_2401_VED_180509_week,10,EV,0.19572196710494133
Trip_2402_VED_180509_week,10,EV,0.13748495060771865
Trip_2410_VED_180509_week,10,EV,0.13159788608935932
Trip_2428_VED_180509_week,10,EV,0.2645026897955401
Trip_2437_VED_180516_week,10,EV,0.13023902216355926
Trip_2438_VED_180516_week,10,EV,0.13160311706137923
Trip_2444_VED_180516_week,10,EV,0.13492532822772105
Trip_2464_VED_180523_week,10,EV,0.14176458322131413
Trip_2467_VED_180523_week,10,EV,0.12606227678613396
Trip_2471_VED_180523_week,10,EV,0.13182372208477044
Trip_2478_VED_180523_week,10,EV,0.1337995375007266
Trip_2481_VED_180523_week,10,EV,0.162707350426169
Trip_2485_VED_180523_week,10,EV,0.15779244110318652
Trip_2533_VED_180530_week,10,EV,0.15253533705843964
Trip_2536_VED_180606_week,10,EV,0.17956707832339958
Trip_2545_VED_180606_week,10,EV,0.15586114654545538
Trip_2548_VED_180606_week,10,EV,0.1819993268520303
Trip_2556_VED_180606_week,10,EV,0.16090239447870183
Trip_2574_VED_180613_week,10,EV,0.1871995134868654
Trip_2581_VED_180613_week,10,EV,0.1316660348365146
Trip_2584_VED_180613_week,10,EV,0.23634330353588065
Trip_2589_VED_180613_week,10,EV,0.13566302510706105
Trip_2591_VED_180613_week,10,EV,0.20988141805527094
Trip_2610_VED_180613_week,10,EV,0.19206373043970437
Trip_2612_VED_180613_week,10,EV,0.21873173912483654
Trip_2628_VED_180620_week,10,EV,0.20182836664712853
Trip_2629_VED_180620_week,10,EV,0.17952610648071063
Trip_2654_VED_180620_week,10,EV,0.15427252953133241
Trip_2663_VED_180620_week,10,EV,0.1256015886648649
Trip_2668_VED_180620_week,10,EV,0.16151318513465554
Trip_2673_VED_180627_week,10,EV,0.17539794233322925
Trip_2702_VED_180704_week,10,EV,0.1649552276743707
Trip_2710_VED_180704_week,10,EV,0.16891631470337054
Trip_2744_VED_180711_week,10,EV,0.15093055174179817
Trip_2759_VED_180718_week,10,EV,0.16641403200125457
Trip_2763_VED_180718_week,10,EV,0.16626395133371513
Trip_2775_VED_180718_week,10,EV,0.15527261153649807
Trip_2776_VED_180718_week,10,EV,0.1752099174048349
Trip_2780_VED_180718_week,10,EV,0.12670274321867978
Trip_2789_VED_180725_week,10,EV,0.13413119160711168
Trip_2790_VED_180725_week,10,EV,0.1321917815289572
Trip_2806_VED_180725_week,10,EV,0.3187456903626943
Trip_2814_VED_180725_week,10,EV,0.13667047409037797
Trip_2831_VED_180725_week,10,EV,0.16028307486570056
Trip_2848_VED_180801_week,10,EV,0.15021389464037616
Trip_2849_VED_180801_week,10,EV,0.16038929306883962
Trip_2856_VED_180801_week,10,EV,0.1436154580767442
Trip_2870_VED_180808_week,10,EV,0.142521296604468
Trip_2871_VED_180808_week,10,EV,0.12497573525579891
Trip_2874_VED_180808_week,10,EV,0.16116001193534946
Trip_2886_VED_180808_week,10,EV,0.15602403287244015
Trip_2898_VED_180808_week,10,EV,0.1484057130797279
Trip_2902_VED_180808_week,10,EV,0.15880841970326837
Trip_2908_VED_180808_week,10,EV,0.14643553356280387
Trip_2909_VED_180808_week,10,EV,0.15149164177165464
Trip_2919_VED_180815_week,10,EV,0.16496038336468824
Trip_2922_VED_180815_week,10,EV,0.1635484232462088
Trip_2931_VED_180815_week,10,EV,0.15696228905540033
Trip_2949_VED_180822_week,10,EV,0.20219920110461548
Trip_2956_VED_180822_week,10,EV,0.1898898922977281
Trip_2967_VED_180822_week,10,EV,0.1737830668338503
Trip_2973_VED_180822_week,10,EV,0.1441272498465549
Trip_2999_VED_180905_week,10,EV,0.13508193276380123
Trip_3009_VED_180912_week,10,EV,0.15223457851295902
Trip_3011_VED_180912_week,10,EV,0.1901562327317282
Trip_3017_VED_180912_week,10,EV,0.14060724383827922
Trip_3018_VED_180912_week,10,EV,0.15715964200752228
Trip_3019_VED_180912_week,10,EV,0.12888463340073955
Trip_3020_VED_180912_week,10,EV,0.09702579043932286
Trip_3025_VED_180912_week,10,EV,0.16865476089166032
Trip_3031_VED_180912_week,10,EV,0.1562543523356344
Trip_3037_VED_180912_week,10,EV,0.1523866593649219
Trip_3056_VED_180919_week,10,EV,0.13903987762264114
Trip_3060_VED_180919_week,10,EV,0.12918478905969744
Trip_3062_VED_180919_week,10,EV,0.16392406688657044
Trip_3065_VED_180919_week,10,EV,0.18059681191721885
Trip_3066_VED_180919_week,10,EV,0.13939857140141007
Trip_3072_VED_180926_week,10,EV,0.19558543047723756
Trip_3080_VED_180926_week,10,EV,0.14179808546652495
Trip_3096_VED_180926_week,10,EV,0.18404456960549193
Trip_3097_VED_180926_week,10,EV,0.1326930619132629
Trip_3130_VED_181003_week,10,EV,0.12991819619470413
Trip_3131_VED_181003_week,10,EV,0.1461719127784327
Trip_3137_VED_181003_week,10,EV,0.1720718648017072
Trip_3145_VED_181010_week,10,EV,0.1828212213731373
Trip_3149_VED_181010_week,10,EV,0.16325247596401987
Trip_3150_VED_181010_week,10,EV,0.10857797709743698
Trip_3161_VED_181010_week,10,EV,0.16182849030182558
Trip_3183_VED_181017_week,10,EV,0.20821741255365517
Trip_3211_VED_181024_week,10,EV,0.17182132224190272
Trip_3215_VED_181024_week,10,EV,0.1737263764783658
Trip_3223_VED_181024_week,10,EV,0.17016613473540945
Trip_3229_VED_181024_week,10,EV,0.6182104238915032
Trip_3234_VED_181024_week,10,EV,0.17493230613971011
Trip_3263_VED_181107_week,10,EV,0.18300146356708746
Trip_3271_VED_181107_week,10,EV,0.19071423820133554
Trip_1104_VED_180307_week,108,ICE,0.07612870692757355
Trip_1148_VED_180404_week,108,ICE,0.044437412325685335
Trip_1158_VED_180404_week,108,ICE,0.07205829996739099
Trip_1167_VED_180404_week,108,ICE,0.17127542263425805
Trip_1175_VED_180411_week,108,ICE,0.04066001538623205
Trip_1255_VED_180509_week,108,ICE,0.0607527469905515
Trip_1369_VED_180620_week,108,ICE,0.10185728125697495
Trip_1390_VED_180627_week,108,ICE,0.07148401887517518
Trip_1391_VED_180627_week,108,ICE,0.07351372484517078
Trip_1393_VED_180627_week,108,ICE,0.14399947775918337
Trip_1399_VED_180627_week,108,ICE,0.06475003224225222
Trip_1400_VED_180627_week,108,ICE,0.06166344421678324
Trip_1401_VED_180627_week,108,ICE,0.06635553508169621
Trip_1402_VED_180627_week,108,ICE,0.0807385146231636
Trip_1406_VED_180704_week,108,ICE,0.048106711493932926
Trip_1478_VED_180801_week,108,ICE,0.06478573335418865
Trip_1487_VED_180808_week,108,ICE,0.06648960560449478
Trip_1494_VED_180808_week,108,ICE,0.07329675250180144
Trip_1721_VED_180926_week,108,ICE,0.06741332706954893
Trip_782_VED_171101_week,108,ICE,0.08212746975658342
Trip_784_VED_171101_week,108,ICE,0.0702565827163423
Trip_785_VED_171101_week,108,ICE,0.035368432995653315
Trip_788_VED_171101_week,108,ICE,0.045584595607533265
Trip_794_VED_171101_week,108,ICE,0.03637469150942159
Trip_820_VED_171108_week,108,ICE,0.24954818691203504
Trip_840_VED_171115_week,108,ICE,0.1128273488068513
Trip_978_VED_180117_week,108,ICE,0.05502236913372434
Trip_1485_VED_171101_week,11,PHEV,0.02429879957601654
Trip_1495_VED_171101_week,11,PHEV,0.18819231722126553
Trip_1501_VED_171101_week,11,PHEV,0.17465099952957844
Trip_1519_VED_171101_week,11,PHEV,0.2537965717307874
Trip_1537_VED_171108_week,11,PHEV,0.22161221786284982
Trip_1541_VED_171108_week,11,PHEV,0.1961129864306182
Trip_1543_VED_171108_week,11,PHEV,0.24520275528941368
Trip_1560_VED_171108_week,11,PHEV,0.012173916838024974
Trip_1596_VED_171115_week,11,PHEV,0.1832411264330489
Trip_1601_VED_171115_week,11,PHEV,0.1954701103232618
Trip_1610_VED_171115_week,11,PHEV,0.2014556079340392
Trip_1616_VED_171115_week,11,PHEV,0.25364600097426676
Trip_1629_VED_171115_week,11,PHEV,0.23921828830501052
Trip_1652_VED_171122_week,11,PHEV,0.18198951958821574
Trip_1654_VED_171122_week,11,PHEV,0.172843369302629
Trip_1671_VED_171122_week,11,PHEV,0.16803303081370163
Trip_1686_VED_171129_week,11,PHEV,0.19245305370614144
Trip_1690_VED_171129_week,11,PHEV,0.18347054210699634
Trip_1693_VED_171129_week,11,PHEV,0.14303232405494215
Trip_1731_VED_171129_week,11,PHEV,0.012867969520100385
Trip_1734_VED_171129_week,11,PHEV,0.1807587151540429
Trip_1745_VED_171129_week,11,PHEV,0.03173287965844125
Trip_1765_VED_171206_week,11,PHEV,0.1742501527371952
Trip_1779_VED_171206_week,11,PHEV,0.2548043677871083
Trip_1781_VED_171206_week,11,PHEV,0.011739042323672535
Trip_1791_VED_171213_week,11,PHEV,0.4291474619124038
Trip_1803_VED_171213_week,11,PHEV,0.28343683518853796
Trip_1816_VED_180103_week,11,PHEV,0.2761983658132216
Trip_1823_VED_180103_week,11,PHEV,0.08542517680879232
Trip_1838_VED_180103_week,11,PHEV,0.02272009432100151
Trip_1872_VED_180110_week,11,PHEV,0.22208612250343368
Trip_1893_VED_180110_week,11,PHEV,0.015275931693440414
Trip_1900_VED_180117_week,11,PHEV,0.26070263654914505
Trip_1906_VED_180117_week,11,PHEV,0.23330902586557511
Trip_1908_VED_180117_week,11,PHEV,0.07223017867767031
Trip_1911_VED_180117_week,11,PHEV,0.05747444517441519
Trip_1915_VED_180124_week,11,PHEV,0.136060055646576
Trip_1921_VED_180124_week,11,PHEV,0.3012839649405544
Trip_1922_VED_180124_week,11,PHEV,0.1827657726779499
Trip_1941_VED_180124_week,11,PHEV,0.18453007164034813
Trip_1949_VED_180131_week,11,PHEV,0.011991842900863203
Trip_1961_VED_180131_week,11,PHEV,0.1974601985847916
Trip_1991_VED_180207_week,11,PHEV,0.20010925374522684
Trip_2005_VED_180207_week,11,PHEV,0.16490228113642952
Trip_2021_VED_180214_week,11,PHEV,0.19188755189787046
Trip_2030_VED_180214_week,11,PHEV,0.1758964313594252
Trip_2032_VED_180214_week,11,PHEV,0.1723387173279719
Trip_2034_VED_180214_week,11,PHEV,0.19150550657169668
Trip_2036_VED_180214_week,11,PHEV,0.21757984135400327
Trip_2053_VED_180221_week,11,PHEV,0.16045852669742966
Trip_2091_VED_180228_week,11,PHEV,0.2541712206159559
Trip_2125_VED_180307_week,11,PHEV,0.013595792078634865
Trip_2158_VED_180314_week,11,PHEV,0.23452125701299611
Trip_2203_VED_180321_week,11,PHEV,0.211759325885356
Trip_2223_VED_180321_week,11,PHEV,0.2021440751315424
Trip_2230_VED_180321_week,11,PHEV,0.19006665754445265
Trip_2234_VED_180321_week,11,PHEV,0.0186899794655257
Trip_2238_VED_180328_week,11,PHEV,0.12178203125609394
Trip_2294_VED_180404_week,11,PHEV,0.01106307548215149
Trip_2317_VED_180404_week,11,PHEV,0.07790116810113625
Trip_2319_VED_180404_week,11,PHEV,0.18111590096908528
Trip_2415_VED_180411_week,11,PHEV,0.214574367080766
Trip_2448_VED_180418_week,11,PHEV,0.14635952770556185
Trip_2450_VED_180418_week,11,PHEV,0.18384785612980573
Trip_2466_VED_180418_week,11,PHEV,0.03492074304382894
Trip_2499_VED_180425_week,11,PHEV,0.06801801640341555
Trip_2521_VED_180425_week,11,PHEV,0.1821444829754142
Trip_2545_VED_180425_week,11,PHEV,0.15252673879270648
Trip_2576_VED_180425_week,11,PHEV,0.13806364440376737
Trip_2579_VED_180425_week,11,PHEV,0.14415380693420013
Trip_2591_VED_180502_week,11,PHEV,0.13543286856157105
Trip_2614_VED_180502_week,11,PHEV,0.1271440894553647
Trip_2622_VED_180502_week,11,PHEV,0.12939637860405187
Trip_2628_VED_180502_week,11,PHEV,0.12590159118455277
Trip_2630_VED_180502_week,11,PHEV,0.15110538566175835
Trip_2631_VED_180502_week,11,PHEV,0.12988403987511715
Trip_2663_VED_180509_week,11,PHEV,0.03728581352176721
Trip_2692_VED_180509_week,11,PHEV,0.14821538088387815
Trip_2715_VED_180516_week,11,PHEV,0.1308902931064139
Trip_2722_VED_180516_week,11,PHEV,0.13891273286242142
Trip_2735_VED_180523_week,11,PHEV,0.10855493949621488
Trip_2746_VED_180530_week,11,PHEV,0.16727994382996908
Trip_2756_VED_180530_week,11,PHEV,0.10535183408188108
Trip_2766_VED_180530_week,11,PHEV,0.21863158662781002
Trip_2777_VED_180530_week,11,PHEV,0.10492494545872973
Trip_2782_VED_180530_week,11,PHEV,0.11685511789799798
Trip_2786_VED_180530_week,11,PHEV,0.15410315553446968
Trip_2794_VED_180530_week,11,PHEV,0.13339253978529958
Trip_2797_VED_180530_week,11,PHEV,0.13296353291995516
Trip_2811_VED_180606_week,11,PHEV,0.20953734607477734
Trip_2829_VED_180606_week,11,PHEV,0.03898630287228925
Trip_2836_VED_180606_week,11,PHEV,0.1708703192378528
Trip_2848_VED_180606_week,11,PHEV,0.115874526116001
Trip_2868_VED_180613_week,11,PHEV,0.11982019350278897
Trip_2880_VED_180613_week,11,PHEV,0.19022069969575303
Trip_2884_VED_180613_week,11,PHEV,0.12717367428614065
Trip_2885_VED_180613_week,11,PHEV,0.18973592948765383
Trip_2899_VED_180613_week,11,PHEV,0.14940434033561195
Trip_2902_VED_180613_week,11,PHEV,0.2601449158808874
Trip_2937_VED_180620_week,11,PHEV,0.14841358934123608
Trip_2938_VED_180620_week,11,PHEV,0.11574688240539657
Trip_2950_VED_180620_week,11,PHEV,0.014348460269753832
Trip_2955_VED_180620_week,11,PHEV,0.12991574037066422
Trip_2957_VED_180620_week,11,PHEV,0.13366690741036033
Trip_2982_VED_180627_week,11,PHEV,0.13088796685499793
Trip_2996_VED_180627_week,11,PHEV,0.1280062330327527
Trip_3006_VED_180627_week,11,PHEV,0.1581277470478114
Trip_3008_VED_180627_week,11,PHEV,0.007892282197894892
Trip_3012_VED_180627_week,11,PHEV,0.016841553280198044
Trip_3013_VED_180627_week,11,PHEV,0.042443924409751116
Trip_3014_VED_180627_week,11,PHEV,0.01613179712914383
Trip_3029_VED_180627_week,11,PHEV,0.16968577776721236
Trip_3041_VED_180704_week,11,PHEV,0.2597758653201961
Trip_3043_VED_180704_week,11,PHEV,0.20740657287547803
Trip_3047_VED_180704_week,11,PHEV,0.16188188883961468
Trip_3110_VED_180711_week,11,PHEV,0.11755329002814931
Trip_3117_VED_180711_week,11,PHEV,0.13999531616841251
Trip_3119_VED_180711_week,11,PHEV,0.15169635160583794
Trip_3125_VED_180711_week,11,PHEV,0.15636564317670115
Trip_3140_VED_180718_week,11,PHEV,0.22449886517077508
Trip_3145_VED_180718_week,11,PHEV,0.11725683499988566
Trip_3154_VED_180718_week,11,PHEV,0.1090202761893076
Trip_3162_VED_180718_week,11,PHEV,0.1318107984443601
Trip_3165_VED_180718_week,11,PHEV,0.1023002640327107
Trip_3176_VED_180718_week,11,PHEV,0.13564132676134327
Trip_3201_VED_180725_week,11,PHEV,0.11510367266083142
Trip_3243_VED_180725_week,11,PHEV,0.1612558472345941
Trip_3279_VED_180801_week,11,PHEV,0.14677025025676524
Trip_3280_VED_180801_week,11,PHEV,0.17872270903118387
Trip_3290_VED_180808_week,11,PHEV,0.11092731610011258
Trip_3318_VED_180808_week,11,PHEV,0.16092513769150232
Trip_3320_VED_180808_week,11,PHEV,0.1325810613472421
Trip_3327_VED_180808_week,11,PHEV,0.11898445715927128
Trip_3349_VED_180815_week,11,PHEV,0.12285991687538905
Trip_3365_VED_180815_week,11,PHEV,0.17446596206808507
Trip_3367_VED_180815_week,11,PHEV,0.18470886352375718
Trip_3368_VED_180815_week,11,PHEV,0.12927787172921054
Trip_3441_VED_180829_week,11,PHEV,0.13118257975931194
Trip_3444_VED_180829_week,11,PHEV,0.13144840350986123
Trip_3455_VED_180829_week,11,PHEV,0.16659731170537515
Trip_3457_VED_180829_week,11,PHEV,0.11743091945201357
Trip_3469_VED_180829_week,11,PHEV,0.14043592108669434
Trip_3489_VED_180905_week,11,PHEV,0.1983044602043259
Trip_3514_VED_180905_week,11,PHEV,0.12997230198953746
Trip_3520_VED_180905_week,11,PHEV,0.13778724534492398
Trip_3525_VED_180905_week,11,PHEV,0.18997144990762804
Trip_3527_VED_180905_week,11,PHEV,0.13572180122279698
Trip_3556_VED_180912_week,11,PHEV,0.1346927726837656
Trip_3567_VED_180912_week,11,PHEV,0.16644733806193568
Trip_3569_VED_180912_week,11,PHEV,0.13537072969403555
Trip_3586_VED_180912_week,11,PHEV,0.10151648239127001
Trip_3624_VED_180919_week,11,PHEV,0.1628671246765046
Trip_3638_VED_180919_week,11,PHEV,0.16234522224877698
Trip_3639_VED_180919_week,11,PHEV,0.07171127106361803
Trip_3663_VED_180926_week,11,PHEV,0.16482504174215432
Trip_3674_VED_180926_week,11,PHEV,0.150716125878231
Trip_3675_VED_180926_week,11,PHEV,0.13346453650713647
Trip_3710_VED_181003_week,11,PHEV,0.15244953794106103
Trip_3728_VED_181010_week,11,PHEV,0.1235618224683341
Trip_3774_VED_181017_week,11,PHEV,0.16291617476496648
Trip_3790_VED_181017_week,11,PHEV,0.15216443787602663
Trip_3797_VED_181017_week,11,PHEV,0.01660029622237011
Trip_3815_VED_181024_week,11,PHEV,0.23433347395509885
Trip_3858_VED_181024_week,11,PHEV,0.20271047894603833
Trip_3875_VED_181031_week,11,PHEV,0.14350495028799962
Trip_3886_VED_181031_week,11,PHEV,0.148049462046282
Trip_630_VED_171101_week,110,ICE,0.03461617623839396
Trip_633_VED_171101_week,110,ICE,0.034683230301579625
Trip_646_VED_171101_week,110,ICE,0.08605892476963926
Trip_655_VED_171108_week,110,ICE,0.06343932905092613
Trip_665_VED_171108_week,110,ICE,0.08047431358787223
Trip_667_VED_171108_week,110,ICE,0.08432593458406805
Trip_669_VED_171108_week,110,ICE,0.023347019115133132
Trip_672_VED_171108_week,110,ICE,0.09169660563567178
Trip_680_VED_171115_week,110,ICE,0.05017930598043396
Trip_686_VED_171122_week,110,ICE,0.08654955058954204
Trip_713_VED_171206_week,110,ICE,0.09199143888090418
Trip_721_VED_171213_week,110,ICE,0.05134382187630048
Trip_722_VED_171213_week,110,ICE,0.06406551081995537
Trip_725_VED_171220_week,110,ICE,0.11953916169216033
Trip_768_VED_180103_week,110,ICE,0.08575057861984836
Trip_780_VED_180110_week,110,ICE,0.47207872874932
Trip_799_VED_180131_week,110,ICE,0.08868765992796984
Trip_814_VED_180214_week,110,ICE,0.02987226488006289
Trip_1048_VED_171101_week,115,HEV,0.02372762488096934
Trip_1056_VED_171108_week,115,HEV,0.016250651964979466
Trip_1061_VED_171108_week,115,HEV,0.012349140875437264
Trip_1066_VED_171108_week,115,HEV,0.038647350377896
Trip_1070_VED_171108_week,115,HEV,0.03853096891044589
Trip_1087_VED_171115_week,115,HEV,0.015683647122065266
Trip_1092_VED_171115_week,115,HEV,0.011849246824234176
Trip_1093_VED_171122_week,115,HEV,0.015554556209554775
Trip_1117_VED_171122_week,115,HEV,0.026826405940307427
Trip_1118_VED_171122_week,115,HEV,0.03175150467223275
Trip_1128_VED_171129_week,115,HEV,0.10372771770720447
Trip_1131_VED_171129_week,115,HEV,0.028847741263600967
Trip_1135_VED_171129_week,115,HEV,0.02756414755697802
Trip_1140_VED_171129_week,115,HEV,0.022435162967426696
Trip_1168_VED_171213_week,115,HEV,0.06628504323660668
Trip_1169_VED_171213_week,115,HEV,0.037147750983644284
Trip_1205_VED_180110_week,115,HEV,0.009918590970936668
Trip_1206_VED_180110_week,115,HEV,0.03944568104209381
Trip_1278_VED_180124_week,115,HEV,0.02593113913953717
Trip_1282_VED_180131_week,115,HEV,0.04768375522313966
Trip_1307_VED_180131_week,115,HEV,0.09054599563320123
Trip_1309_VED_180207_week,115,HEV,0.15482475196735487
Trip_1327_VED_180214_week,115,HEV,0.02353853444393263
Trip_1329_VED_180214_week,115,HEV,0.04232972032188065
Trip_1381_VED_180221_week,115,HEV,0.13939806268912874
Trip_1384_VED_180221_week,115,HEV,0.021806070885282205
Trip_1386_VED_180221_week,115,HEV,0.040389573752338086
Trip_1391_VED_180228_week,115,HEV,0.019414301114468232
Trip_1397_VED_180228_week,115,HEV,0.04988727745684356
Trip_1463_VED_180321_week,115,HEV,0.04422814455099285
Trip_1488_VED_180328_week,115,HEV,0.04003559193745888
Trip_1490_VED_180328_week,115,HEV,0.04844157286438284
Trip_1504_VED_180404_week,115,HEV,0.03799876605473372
Trip_1506_VED_180404_week,115,HEV,0.03305432954083162
Trip_1517_VED_180411_week,115,HEV,0.030594895712076374
Trip_1518_VED_180411_week,115,HEV,0.06262953774573492
Trip_1522_VED_180411_week,115,HEV,0.05326757986898252
Trip_1532_VED_180418_week,115,HEV,0.061668404228720546
Trip_1550_VED_180418_week,115,HEV,0.027727578960972683
Trip_1556_VED_180425_week,115,HEV,0.01861024521568159
Trip_1573_VED_180502_week,115,HEV,0.031525543005050255
Trip_1586_VED_180502_week,115,HEV,0.029245320847806705
Trip_1593_VED_180502_week,115,HEV,0.01824287248018211
Trip_1634_VED_180516_week,115,HEV,0.045591317669988154
Trip_1643_VED_180516_week,115,HEV,0.037119962417515015
Trip_1648_VED_180523_week,115,HEV,0.043994199989443594
Trip_1669_VED_180523_week,115,HEV,0.03822900533694485
Trip_1695_VED_180530_week,115,HEV,0.053517665672372275
Trip_1699_VED_180606_week,115,HEV,0.01969748499727133
Trip_1707_VED_180606_week,115,HEV,0.021975368653806497
Trip_1710_VED_180606_week,115,HEV,0.03128941082696962
Trip_1715_VED_180613_week,115,HEV,0.019240377675582968
Trip_1722_VED_180613_week,115,HEV,0.02086686992191976
Trip_1747_VED_180620_week,115,HEV,0.08961546794722061
Trip_1757_VED_180627_week,115,HEV,0.03762620048945518
Trip_1773_VED_180627_week,115,HEV,0.03339015493489725
