filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1009_VED_171115_week,323,16.5059575463,1009,ICE,NO DATA,4-FI 1.6L T/C,NO DATA,NO DATA,3500,42.61115434449065,39.2156867981,26.77531849798894,12.5490198135,114.117645264,16.0784320831,63.1372566223,101.5686254505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.1532467532468,1638.0,449.6484162113868,785.0,2997.0,1433.0,1820.0,2212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7426948051948052,-0.78125,0.8386374950208841,-2.34375,0.0,-1.5625,0.0,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836444805194805,0.0,2.9088055847593584,-6.25,8.59375,-1.5625,1.5625,14.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42597402597403,59.0,23.17475534845973,0.0,78.0,41.0,65.0,78.0
Trip_2186_VED_181017_week,208,354.868223861,2186,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,25.37232118309712,19.607843399,14.53234599318982,9.80392169952,68.2352981567,14.7058825493,33.3333320618,58.43137645718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.7569489334196,1130.0,395.5421587662284,675.0,2242.0,913.0,1540.0,1567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867310729731804,3.91999983788,7.930625485296364,3.17999982834,36.3999977112,3.58999991417,13.22999954225,33.21999788286,11.0,11.0,0.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.766645119586297,28.0,17.628529279522215,0.0,60.0,12.0,44.0,60.0
Trip_1800_VED_180214_week,291,110.419756981,1800,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,47.085236665865686,48.6274528503,20.874860652485516,8.62745094299,92.9411773682,34.1176490784,63.5294113159,84.31372642521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.3264840182649,2056.0,432.9264228157954,1191.0,3079.0,1771.0,2334.5,1888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.163598744292237,-1.5625,1.850928084373927,-7.03125,-0.78125,-1.5625,-0.78125,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.565365341973312,21.5999994278,14.65185826593571,2.91000008583,74.0199966431,14.4375002384,33.56750106815,71.10999655727,2.4360730593607305,2.0,0.8262964472005369,2.0,4.0,2.0,2.0,2.0,1.071097317351598,0.0,3.4090158655107814,-7.03125,11.71875,-0.78125,3.125,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1392694063927,111.0,26.59789484972545,23.0,137.0,95.0,122.0,114.0
Trip_826_VED_180404_week,530,155.514039685,826,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,31.88610575257259,18.8235301971,23.558673430743383,6.66666698456,82.3529434204,11.372549057,52.5490188599,75.68627643584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.406191369606,1382.5,407.8760940446085,636.0,2539.0,1193.0,1636.25,1903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1195473733583485,4.6875,2.2663366609275983,2.34375,9.375,4.6875,9.375,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.622926833035226,6.6099998951,11.958236820361428,2.29999995232,48.1300010681,2.76999998093,20.2399997711,45.83000111578,-2.7908067542213884,-3.0,0.4710889454719639,-3.0,-1.0,-3.0,-3.0,2.0,-2.3913871951219514,-0.78125,5.027469826391755,-14.0625,10.9375,-4.6875,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00844277673546,42.0,31.83049183318932,0.0,108.0,22.0,74.0,108.0
Trip_1633_VED_180207_week,202,99.6727107593,1633,ICE,NO DATA,4-FI 1.8L,5-SP AUTOMATIC,NO DATA,2500,29.38044727511111,22.745098114,15.565277589761475,11.372549057,69.0196075439,21.1764717102,32.1568641663,57.6470584869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.9097222222222,1240.0,500.8180473587202,678.0,2434.0,724.0,1643.0,1756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.409071180555555,-5.46875,0.534464083371308,-6.25,-4.6875,-5.46875,-4.6875,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.981631942919131,3.504999995235,6.05191728702886,2.58999991417,25.5300006866,2.78999996185,9.43999958038,22.94000077243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.699110243055556,-2.34375,4.8007810328156815,-12.5,4.6875,-7.03125,0.78125,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.22222222222222,23.5,23.69255589421748,0.0,75.0,0.0,45.0,75.0
Trip_1981_VED_180404_week,301,156.875865667,1981,ICE,NO DATA,4-FI 2.3L ULEV,4-SP AUTOMATIC,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.941309255079,1213.5,518.0336785313237,713.0,2814.0,778.0,1794.0,2101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9221924379232505,3.125,0.6554537166554142,1.5625,3.90625,2.34375,3.125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090363995485329,2.34375,4.23810722312606,-13.28125,10.9375,0.0,4.6875,24.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0744920993228,21.0,21.242305772048542,0.0,68.0,0.0,44.0,68.0
Trip_4693_VED_181017_week,157,352.780488648,4693,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,24.454009994255287,20.392156601,15.010108432983492,12.5490198135,58.8235321045,13.3333339691,23.9215698242,46.27451229100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.9349593495936,1248.0,373.30473070207336,692.0,2040.0,937.0,1573.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86219485988252,7.2999997139,9.75214315633836,4.36999988556,40.9399986267,4.71999979019,17.609998703,36.56999874114,11.0,11.0,0.0,11.0,11.0,11.0,11.0,0.0,-1.086128048780488,-1.5625,3.156276227023941,-9.375,4.6875,-2.34375,0.78125,14.0625,-9.051067073170731,-10.15625,2.135859533009393,-12.5,-6.25,-10.15625,-6.25,6.25,64.73170731707317,75.0,18.56140591884479,26.0,83.0,50.5,78.0,57.0
Trip_1249_VED_180117_week,276,80.525115463,1249,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,33.40707251013904,29.4117660522,12.699856792933453,15.2941179276,59.2156867981,22.745098114,44.7058830261,43.9215688705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.937321937322,1546.0,505.508797778698,694.0,2609.0,1151.0,1850.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124109686609686,0.78125,0.7440256788584473,0.0,1.5625,0.0,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.060170875311682,10.1700000763,6.744990467258873,3.26999998093,27.1599998474,4.09999990463,16.0499992371,23.889999866470003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489672364672364,0.0,2.519670480864069,-5.46875,7.03125,-1.5625,2.34375,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05982905982906,63.0,27.64787481317473,0.0,77.0,25.0,68.0,77.0
Trip_1599_VED_180912_week,591,321.022549454,1599,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,35.78252239825587,31.372549057,20.760135454801866,13.3333339691,78.0392150879,16.4705886841,46.6666679382,64.70588111880001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.832898172324,2502.0,710.569753891371,677.0,5064.0,1780.0,2516.0,4387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.171426240208877,-4.6875,1.465337735004361,-5.46875,0.78125,-5.46875,-3.90625,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.253107052872767,16.8600006104,16.606253766059165,3.01999998093,94.0999984741,5.63000011444,24.0300006866,91.07999849317,24.89817232375979,24.0,1.8298204076229685,23.0,27.0,23.0,27.0,4.0,0.0,0.0,2.1264323302588672,-4.6875,7.03125,-1.5625,0.78125,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.24543080939948,105.0,33.70797478559604,0.0,124.0,77.0,115.0,124.0
Trip_2280_VED_180523_week,205,206.645509296,2280,ICE,NO DATA,4-FI 2.2L,AUTOMATIC,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.9769357495882,1440.0,528.7532625606036,723.0,2779.0,1012.5,1938.0,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.373404036243822,-5.46875,3.6985350092546816,-10.15625,2.34375,-6.25,0.78125,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8829283360790774,-0.78125,3.507769098866317,-10.15625,9.375,-3.125,0.78125,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92915980230642,47.0,23.37963183214044,0.0,69.0,19.0,56.0,69.0
Trip_2665_VED_181031_week,410,369.923713769,2665,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,16.814255460257407,0.0,18.798110574376604,0.0,52.1568641663,0.0,37.6470603943,52.1568641663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.1056422569028,9.0,808.1458469732712,0.0,2416.0,0.0,1570.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739795918367347,0.0,1.0560941429037254,0.0,3.90625,0.0,0.78125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030084051568711,1.19000005722,8.31388902489782,0.00999999977648,37.3400001526,0.00999999977648,14.8900003433,37.33000015282352,6.837935174069628,7.0,0.5833437769777797,6.0,8.0,6.0,7.0,2.0,0.5777310924369747,0.0,3.918669277556941,-10.15625,14.0625,0.0,0.0,24.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.58703481392557,41.0,16.10750914737225,0.0,63.0,28.0,50.0,63.0
Trip_713_VED_180509_week,607,192.1704725,713,ICE,NO DATA,V6 3.0L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.7193548387097,1428.0,498.8253664621715,707.0,2631.0,1041.25,1792.0,1924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289314516129032,3.90625,0.8748435099723286,3.125,5.46875,3.90625,5.46875,2.34375,2.925907258064516,3.125,1.691707062007061,0.78125,7.8125,1.5625,3.90625,7.03125,13.906774188624032,9.92000007629,11.403787755919822,4.01000022888,50.1100006104,5.01000022888,18.3700008392,46.10000038152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025201612903225,0.78125,4.167060932956132,-11.71875,6.25,-1.5625,3.125,17.96875,-0.6829637096774194,0.0,3.87352125084632,-12.5,5.46875,-3.125,2.1484375,17.96875,35.148387096774194,42.0,15.050849538274615,0.0,54.0,32.0,45.0,54.0
Trip_764_VED_180815_week,428,291.9209535,764,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,24.91053960621344,20.7843132019,20.63730470556976,0.0,52.5490188599,0.0,43.9215698242,52.5490188599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.6375,1067.0,779.483157979483,0.0,2783.0,0.0,1408.0,2783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,1.4486331183022174,-2.34375,3.125,-0.78125,2.34375,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57612505932164,6.25,7.263911463433213,0.180000007153,26.3199996948,0.839999973774,11.64749979975,26.139999687647,24.0,24.0,0.0,24.0,24.0,24.0,24.0,0.0,-1.30615234375,0.0,4.423430371466157,-20.3125,2.34375,-0.78125,0.0,22.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98125,44.0,20.07477303829821,0.0,73.0,32.0,51.25,73.0
Trip_1219_VED_180815_week,145,293.806029231,1219,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3500,34.65088533191753,26.2745094299,20.885690493939457,10.5882358551,87.0588226318,18.4313735962,54.2156877518,76.4705867767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.3612804878048,1485.0,548.3307986033466,641.0,3043.0,1068.0,1886.0,2402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.879287347560976,-1.5625,0.3838756656216505,-2.34375,-1.5625,-2.34375,-1.5625,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.425548735913887,7.690000057220001,12.758645447177688,2.82999992371,59.3100013733,4.05000019073,22.417500495875,56.48000144959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0762195121951219,0.0,2.7241333035937254,-7.03125,6.25,-1.5625,1.5625,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.635670731707314,56.0,31.785346984234906,0.0,115.0,28.75,69.0,115.0
Trip_714_VED_171206_week,160,42.3055411852,714,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.8286219081272,1619.0,444.1235385342927,627.0,2441.0,1256.0,1802.5,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.750938604240283,-0.78125,2.53979271388835,-7.03125,0.0,-5.46875,-0.78125,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.516272093716816,11.8100004196,9.409426640181286,3.52999997139,44.7599983215,5.44999980927,20.990000247975,41.22999835011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4589774734982333,-0.78125,3.3590874795692267,-11.71875,5.46875,-3.125,0.5859375,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3922261484099,44.0,19.16010446675813,0.0,62.0,25.25,52.0,62.0
Trip_1132_VED_171220_week,238,52.9199905741,1132,ICE,NO DATA,4-FI 1.6L T/C,NO DATA,NO DATA,3500,46.25156184277823,27.0588245392,37.187199479074565,12.1568632126,156.470596313,15.6862745285,74.1176452637,144.3137331004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.9896729776249,1684.0,589.8599637284362,783.0,3604.0,1295.5,1938.0,2821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6183035714285714,-0.78125,1.76251791625708,-4.6875,0.78125,-3.90625,0.0,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2532271944922548,0.78125,2.945912460865898,-6.25,10.15625,0.0,2.34375,16.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90361445783133,55.0,27.784348651547763,0.0,95.0,25.0,71.0,95.0
Trip_1347_VED_171122_week,123,24.5391484074,1347,ICE,NO DATA,4-FI 1.8L,5-SP AUTOMATIC,NO DATA,2500,31.366920404267944,26.6666679382,15.93721883898788,12.9411764145,113.725494385,21.1764717102,38.4313735962,100.7843179705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.11004784689,1471.0,407.5934621189824,828.0,2399.0,1066.5,1733.0,1571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34375,-2.34375,0.0,-2.34375,-2.34375,-2.34375,-2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20374799421013,5.94999980927,5.548229192309289,2.67000007629,28.3199996948,4.11000013351,10.4499998093,25.64999961851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.255980861244019,-1.5625,3.047518654235913,-12.5,4.6875,-3.125,0.0,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.64433811802233,33.0,16.79074784217639,0.0,56.0,15.0,42.0,56.0
Trip_565_VED_171101_week,455,5.78015540741,565,EV,Car,ELECTRIC,NO DATA,FWD,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02637337353244,75.2439117432,0.3359629202941578,74.5121917725,75.2439117432,74.5121917725,75.2439117432,0.7317199706999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88882779645675,58.6999969482,14.144793877028984,24.1399993896,68.189994812,38.01499938965,62.5649986267,44.0499954224
Trip_11416_VED_181003_week,367,339.588688509,11416,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,32.87890127641323,32.1568641663,17.72943506317553,10.9803924561,65.0980377197,15.2941179276,50.5882377625,54.1176452636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.156501726122,1258.0,427.8996430370681,646.0,2520.0,1145.0,1638.0,1874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.962623454347185,9.07999992371,9.361702008834715,2.91999983788,36.8699989319,3.46000003815,18.2099990845,33.94999909402,17.0,17.0,0.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.84234752589183,49.0,21.92786145174281,0.0,76.0,28.0,59.0,76.0
Trip_936_VED_180103_week,550,69.6660487778,936,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4706115723,76.4706115723,0.0,76.4706115723,76.4706115723,76.4706115723,76.4706115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.645299145299145,-12.5,0.2279956618219039,-13.0,-12.5,-13.0,-12.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68990384615385,62.453125,9.927425692342874,30.453125,73.234375,58.890625,64.84375,42.78125
Trip_1659_VED_171115_week,155,20.8682681296,1659,ICE,NO DATA,5-FI 2.5L,NO DATA,NO DATA,3000,25.3135656704042,22.3529415131,10.510938214176846,11.372549057,61.1764717102,16.862745285,30.1960792542,49.8039226532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.6639439906653,2211.0,899.6923768242873,639.0,3788.0,1266.0,2755.0,3149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7887252042007,5.46875,0.416458777958883,5.46875,7.03125,5.46875,6.25,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159531796966161,0.0,1.5370260438640566,-3.90625,4.6875,-0.78125,0.78125,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6487747957993,55.0,26.896289246835845,0.0,91.0,32.0,68.0,91.0
