filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_514_VED_180103_week,161,69.8369002963,514,0.0,0.0
Trip_1440_VED_180926_week,534,335.757082889,1440,0.0,0.0
Trip_1479_VED_180418_week,273,172.738837194,1479,0.0,0.0
Trip_177_VED_180110_week,609,71.9622983704,177,0.0,0.0
Trip_2115_VED_180627_week,195,242.724726407,2115,0.0,0.0
Trip_2252_VED_180926_week,225,331.485376102,2252,0.0,0.0
Trip_947_VED_180530_week,237,215.535995407,947,0.0,0.0
Trip_146_VED_171108_week,601,9.67498348148,146,0.0,0.0
Trip_592_VED_180117_week,530,79.5155901667,592,0.0,0.0
Trip_1016_VED_180131_week,233,92.9070235185,1016,0.0,0.0
Trip_968_VED_180404_week,584,155.78406437,968,0.0,0.0
Trip_2917_VED_181010_week,200,348.615575713,2917,0.0,0.0
Trip_1734_VED_180207_week,205,101.674042037,1734,0.0,0.0
Trip_728_VED_171115_week,319,15.55009625,728,0.0,0.0
Trip_1608_VED_180103_week,140,66.8904683426,1608,0.0,0.0
Trip_311_VED_180117_week,539,82.5928463241,311,0.0,0.0
Trip_1026_VED_171101_week,195,4.07110752778,1026,0.0,0.0
Trip_1028_VED_180425_week,533,176.449780185,1028,0.0,0.0
Trip_1691_VED_180926_week,522,336.763055481,1691,0.0,0.0
Trip_642_VED_171220_week,490,51.7747931204,642,0.0,0.0
Trip_834_VED_180110_week,447,77.8800095741,834,0.0,0.0
Trip_1122_VED_180627_week,579,244.7475855,1122,0.0,0.0
Trip_446_VED_171227_week,536,58.5321274815,446,30.06965548602896,0.0843083870332931
Trip_762_VED_180207_week,206,105.77359037,762,0.0,0.0
Trip_1496_VED_180321_week,249,144.536287315,1496,0.0,0.0
Trip_10305_VED_181024_week,267,359.693770815,10305,0.0,0.0
Trip_809_VED_171115_week,465,16.1177792315,809,0.0,0.0
Trip_1226_VED_180307_week,502,131.651997463,1226,0.0,0.0
Trip_1721_VED_180926_week,108,332.708576333,1721,0.0,0.0
Trip_410_VED_180328_week,566,154.685847574,410,0.0,0.0
Trip_2623_VED_181017_week,292,351.58667837,2623,0.0,0.0
Trip_563_VED_171129_week,403,30.7012420278,563,0.0,0.0
Trip_1044_VED_171206_week,230,42.8019690463,1044,0.0,0.0
Trip_2185_VED_180919_week,542,326.501278167,2185,0.0,0.0
Trip_1020_VED_180620_week,482,236.561155481,1020,0.0,0.0
Trip_1594_VED_180314_week,218,137.433619435,1594,0.0,0.0
Trip_1442_VED_180926_week,560,335.011637639,1442,0.0,0.0147201296823846
Trip_589_VED_180131_week,161,96.6756831667,589,0.0,0.0
Trip_639_VED_171213_week,418,49.8987336296,639,0.0,0.0
Trip_1828_VED_171206_week,155,42.77851975,1828,0.0,0.0
Trip_743_VED_171108_week,8,12.5713887037,743,0.0,0.0
Trip_1773_VED_171206_week,155,36.6958718796,1773,0.0,0.0
Trip_690_VED_171129_week,440,31.6955537222,690,0.0,0.0
Trip_1341_VED_171213_week,486,47.8997396574,1341,0.0,0.0
Trip_544_VED_180314_week,603,135.681583574,544,0.0,0.0
Trip_2767_VED_180919_week,550,324.956964157,2767,0.0,0.0
Trip_675_VED_180411_week,501,167.007310935,675,0.0,0.0
Trip_1351_VED_180509_week,398,193.793625444,1351,0.0,0.0
Trip_1472_VED_181031_week,604,369.071417787,1472,0.0,0.0
Trip_2347_VED_180912_week,528,319.840067426,2347,0.0,0.0
Trip_1656_VED_180328_week,367,153.825897852,1656,0.0,0.0
Trip_891_VED_180425_week,220,181.56057187,891,0.0,0.0
Trip_1037_VED_171220_week,430,53.5565568611,1037,0.0,0.0
Trip_1756_VED_181003_week,494,340.543383491,1756,0.0,0.0
Trip_506_VED_180516_week,489,197.08165175,506,0.0,0.0
Trip_1113_VED_180207_week,569,105.281872222,1113,10.482124093115816,0.0
Trip_1577_VED_180815_week,562,293.638461583,1577,0.0,0.0
Trip_1125_VED_180110_week,278,71.9183282778,1125,0.0,0.0
Trip_905_VED_180926_week,577,332.961081861,905,0.0,0.0
Trip_940_VED_171101_week,248,7.61401530556,940,0.0,0.0
Trip_2308_VED_180704_week,550,252.568664778,2308,0.0,0.0
Trip_2177_VED_181003_week,389,341.561423796,2177,0.0,0.0
Trip_1888_VED_180606_week,468,220.912927852,1888,0.0,0.0
Trip_2017_VED_180411_week,123,167.732247426,2017,0.0,0.0
Trip_1161_VED_171115_week,292,21.7739326482,1161,0.0,0.0
Trip_752_VED_171129_week,531,31.9984621204,752,0.0,0.0
Trip_1521_VED_180328_week,135,153.83833862,1521,0.0,0.0
Trip_1262_VED_180425_week,452,181.10852737,1262,0.0,0.0
Trip_1154_VED_180704_week,526,251.605530519,1154,0.0,0.0
Trip_1283_VED_171220_week,292,51.5128192037,1283,0.0,0.0
Trip_2296_VED_181003_week,349,342.10343125,2296,0.0,0.0
Trip_1355_VED_180328_week,529,153.64873387,1355,0.0,0.0
Trip_1900_VED_180711_week,462,253.676815074,1900,0.0,0.0
Trip_1425_VED_180912_week,507,316.914707213,1425,0.0,0.0
Trip_969_VED_180228_week,386,124.972847935,969,0.0,0.0
Trip_417_VED_171101_week,497,5.7715470463,417,0.0,0.0
Trip_3271_VED_181107_week,10,374.499877759,3271,0.0,0.0
Trip_1111_VED_180620_week,258,234.942756046,1111,0.0,0.0
Trip_2597_VED_181031_week,528,369.087187944,2597,0.0,0.0
Trip_1749_VED_180530_week,135,213.631869657,1749,0.0,0.0
Trip_708_VED_171220_week,532,54.7528879722,708,0.0,0.0
Trip_1657_VED_180926_week,522,330.060708759,1657,0.0,0.0
Trip_2062_VED_180704_week,192,246.976589454,2062,0.0,0.0
Trip_1322_VED_180530_week,304,214.645937685,1322,0.0,0.0
Trip_2409_VED_180926_week,528,330.029955685,2409,0.0,0.0
Trip_456_VED_180124_week,564,88.4676098796,456,0.0,0.0
Trip_857_VED_171227_week,388,61.8067469352,857,0.0,0.0089157678445664
Trip_951_VED_180509_week,387,191.948018981,951,0.0,0.0
Trip_1166_VED_180502_week,252,187.894129407,1166,0.0,0.0
Trip_579_VED_171108_week,440,8.62790426852,579,0.0,0.0
Trip_942_VED_180124_week,416,90.0199748148,942,0.0,0.0
Trip_976_VED_171122_week,460,28.7585858333,976,0.0,0.0
Trip_853_VED_180530_week,560,215.572783731,853,0.0,0.0029653100810551
Trip_766_VED_180606_week,283,224.981378417,766,0.0,0.0
Trip_4060_VED_180926_week,371,336.66985387,4060,0.0,0.0
Trip_1661_VED_180620_week,340,233.735966546,1661,0.0,0.0
Trip_2091_VED_180228_week,11,122.548233009,2091,0.0,0.0
Trip_1288_VED_180321_week,124,146.881442463,1288,0.0,0.0
Trip_924_VED_180314_week,223,140.720235778,924,0.0,0.0
Trip_890_VED_171108_week,410,14.7549597685,890,0.0,0.0
Trip_1602_VED_180411_week,465,162.584768963,1602,0.0,0.0
Trip_916_VED_171122_week,500,24.9702825185,916,0.0,0.0
Trip_706_VED_180131_week,482,95.4819870648,706,0.0,0.0
Trip_660_VED_171101_week,433,1.66475190741,660,0.0,0.0
Trip_1902_VED_180411_week,231,163.797724648,1902,0.0,0.0
Trip_1087_VED_180117_week,273,80.9679857222,1087,0.0,0.0
Trip_1456_VED_180314_week,276,137.518166352,1456,0.0,0.0
Trip_1554_VED_180613_week,384,225.886647139,1554,0.0,0.0
Trip_1621_VED_180131_week,301,95.782024963,1621,0.0,0.0
Trip_770_VED_171115_week,237,16.919163287,770,0.0,0.0
Trip_2266_VED_181024_week,389,360.729176056,2266,0.0,0.0
Trip_1911_VED_180718_week,565,264.88205162,1911,0.0,0.0
Trip_1560_VED_180502_week,450,185.811757148,1560,0.0,0.0
Trip_1015_VED_171213_week,500,45.5571624259,1015,0.0,0.0
Trip_1030_VED_180613_week,591,226.967838019,1030,0.0,0.0
Trip_1715_VED_180502_week,415,188.108981444,1715,0.0,0.0
Trip_1301_VED_171220_week,174,53.5109085278,1301,0.0,0.0
Trip_721_VED_180214_week,477,107.905205213,721,0.0,0.0
Trip_1523_VED_180523_week,431,206.892846778,1523,0.0,0.0117614465952381
Trip_1034_VED_181017_week,12,354.992578704,1034,0.0,0.0
Trip_1127_VED_180214_week,176,109.550600583,1127,0.0,0.0
Trip_1652_VED_180321_week,550,147.865209843,1652,0.0,0.0
Trip_2045_VED_180502_week,467,186.695153769,2045,0.0,0.0
Trip_1558_VED_180328_week,268,153.769538213,1558,0.0,0.0
Trip_2009_VED_171206_week,359,36.8595548056,2009,0.0,0.0
Trip_1021_VED_180131_week,233,94.0056285093,1021,0.0,0.0
Trip_2095_VED_180411_week,309,166.007767435,2095,0.0,0.0
Trip_1103_VED_171129_week,135,34.7017874444,1103,0.0,0.0
Trip_1233_VED_171206_week,308,38.1351297778,1233,0.0,0.0
Trip_1606_VED_180314_week,417,140.096391352,1606,0.0,0.0
Trip_648_VED_171101_week,528,2.57984235185,648,0.0,0.0
Trip_643_VED_180530_week,592,214.862956204,643,0.0,0.0
Trip_2217_VED_180228_week,371,122.460592574,2217,0.0,0.0
Trip_908_VED_180926_week,577,333.934634111,908,0.0,0.0
Trip_574_VED_171213_week,546,44.5156678611,574,0.0,0.0
Trip_1149_VED_180228_week,455,123.499904269,1149,0.0,0.0
Trip_1685_VED_180718_week,181,260.971086472,1685,0.0,0.0
Trip_2956_VED_180919_week,417,326.943390907,2956,0.0,0.0
Trip_1567_VED_171115_week,311,16.9745181667,1567,0.0,0.0
Trip_245_VED_180214_week,608,106.683772981,245,0.0,0.0
Trip_2630_VED_181024_week,276,362.651775074,2630,0.0,0.0
Trip_2100_VED_180418_week,301,173.887442824,2100,0.0,0.0
Trip_2937_VED_180516_week,185,199.743065148,2937,0.0,0.0
Trip_1424_VED_180418_week,208,170.480796259,1424,0.0,0.0
Trip_1101_VED_180919_week,237,325.49582137,1101,0.0,0.0
Trip_3689_VED_180919_week,457,324.708897194,3689,0.0,0.0
Trip_1296_VED_180314_week,565,140.891200269,1296,0.0,0.0
Trip_2191_VED_180228_week,184,121.887351426,2191,0.0,0.0
Trip_2868_VED_180613_week,11,225.933167435,2868,0.0,0.0
Trip_322_VED_171108_week,501,14.6831520463,322,0.0,0.0
Trip_11457_VED_181010_week,367,346.794409852,11457,0.0,0.0
Trip_808_VED_180620_week,604,238.981584176,808,0.0,0.0
Trip_2792_VED_181017_week,561,356.891484222,2792,0.0,0.0
Trip_2815_VED_180627_week,449,242.028941269,2815,0.0,0.0
Trip_2030_VED_180425_week,338,176.668867685,2030,0.0,0.0
Trip_751_VED_171101_week,443,3.93651017592,751,0.0,0.0
Trip_955_VED_180328_week,562,154.999384222,955,0.0,0.0
Trip_1210_VED_180117_week,410,83.7040488333,1210,0.0,0.0
Trip_288_VED_180131_week,274,95.9290780278,288,0.0,0.0
Trip_814_VED_171206_week,543,39.8876277593,814,0.0,0.0
Trip_2308_VED_180613_week,200,227.789389676,2308,0.0,0.0
Trip_2943_VED_181024_week,492,364.917808019,2943,0.0,0.0
Trip_1317_VED_180523_week,350,206.898889787,1317,0.0,0.0
Trip_1706_VED_180606_week,156,224.029948667,1706,0.0,0.0
Trip_2178_VED_180321_week,228,141.718735028,2178,0.0,0.0
Trip_1759_VED_180627_week,351,239.923451537,1759,0.0,0.0
Trip_990_VED_180124_week,388,89.8171412037,990,0.0,0.0
Trip_1636_VED_180815_week,337,288.445352991,1636,0.0,0.0
Trip_2082_VED_180530_week,569,214.929868991,2082,6.343295759554931,0.0
Trip_1309_VED_180509_week,232,191.922998472,1309,0.0,0.0
Trip_1932_VED_180905_week,201,313.907392454,1932,0.0,0.0
Trip_3559_VED_180829_week,457,308.767342204,3559,0.0,0.0
Trip_1607_VED_180808_week,337,281.439908972,1607,0.0,0.0
Trip_1747_VED_180620_week,115,234.57948525,1747,0.0,0.0
Trip_488_VED_171129_week,436,31.9563680741,488,0.0,0.0
Trip_1390_VED_180425_week,340,178.925841565,1390,0.0,0.0
Trip_1264_VED_181024_week,574,363.969045981,1264,0.0,0.0
Trip_512_VED_171101_week,540,6.00101374074,512,0.0,0.0
Trip_1641_VED_180509_week,561,192.155861111,1641,0.0,0.0
Trip_2275_VED_181017_week,355,352.606890472,2275,0.0,0.0
Trip_185_VED_171115_week,220,17.5313414907,185,0.0,0.0
Trip_1153_VED_180131_week,531,98.0011087593,1153,0.0,0.0
Trip_8597_VED_181003_week,488,337.805581991,8597,0.0,0.0
Trip_762_VED_171108_week,416,14.8015278333,762,0.0,0.0
Trip_1678_VED_180509_week,468,191.493151324,1678,0.0,0.0
Trip_1047_VED_180110_week,528,71.8767571852,1047,0.0,0.0
Trip_2090_VED_181017_week,124,353.676957981,2090,0.0,0.0
Trip_1198_VED_180502_week,304,186.850215315,1198,0.0,0.0
Trip_1529_VED_180523_week,383,208.927579472,1529,0.0,0.0
Trip_1210_VED_181017_week,283,353.114698685,1210,0.0,0.0
Trip_2779_VED_180808_week,125,283.707805148,2779,0.0,0.0
Trip_1298_VED_171115_week,140,15.7652414722,1298,0.0,0.0
Trip_3161_VED_180613_week,185,230.089501583,3161,0.0,0.0
Trip_472_VED_171101_week,382,3.83630702778,472,0.0,0.0
Trip_101_VED_171206_week,599,39.9429755278,101,0.0,0.0
Trip_1654_VED_180207_week,301,102.601473639,1654,0.0,0.0
Trip_217_VED_171206_week,283,39.5841791759,217,0.0,0.0
Trip_1326_VED_180718_week,400,264.858439889,1326,0.0,0.0
Trip_1889_VED_180801_week,470,275.848284241,1889,0.0,0.0
Trip_440_VED_180131_week,596,94.2687573704,440,0.0,0.0
Trip_1361_VED_171213_week,301,43.650315,1361,0.0,0.0
Trip_1751_VED_180314_week,537,135.764508065,1751,0.0,0.0
Trip_1640_VED_180117_week,289,79.5807947315,1640,0.0,0.0
Trip_1301_VED_180404_week,340,158.722386352,1301,0.0,0.0
Trip_529_VED_180516_week,608,200.795433074,529,0.0,0.0
Trip_2155_VED_180725_week,415,269.046233333,2155,0.0,0.0
Trip_2028_VED_180905_week,351,314.496744981,2028,0.0,0.0
Trip_969_VED_180718_week,138,262.927314389,969,0.0,0.0
Trip_4386_VED_180912_week,157,317.904961935,4386,0.0,0.0
Trip_4016_VED_180815_week,347,293.857376213,4016,0.0,0.0
Trip_779_VED_171122_week,282,23.9970756944,779,0.0,0.0
Trip_2204_VED_180509_week,381,192.997224426,2204,0.0,0.0
Trip_3728_VED_180822_week,371,295.558508028,3728,0.0,0.0
Trip_1331_VED_180321_week,244,144.436979556,1331,0.0,0.0
Trip_1450_VED_171227_week,516,60.8509937685,1450,0.0,0.0
Trip_1211_VED_171206_week,195,37.8682104074,1211,0.0,0.0
Trip_1369_VED_180516_week,458,201.835068694,1369,0.0,0.0
Trip_407_VED_171108_week,557,8.38430452778,407,0.0,0.0
Trip_1626_VED_180606_week,273,222.080248185,1626,0.0,0.0
Trip_1462_VED_171122_week,371,24.8346298148,1462,0.0,0.0
Trip_751_VED_171206_week,385,42.1813606667,751,0.0,0.0
Trip_1119_VED_180124_week,464,88.9051202593,1119,0.0,0.0
Trip_722_VED_180725_week,566,270.763905519,722,0.0,0.0
Trip_1080_VED_180103_week,465,67.8288912037,1080,0.0,0.0
Trip_1978_VED_180801_week,450,279.996363907,1978,0.0,0.0
Trip_2138_VED_171220_week,359,53.5728275278,2138,0.0,0.0
Trip_1038_VED_180509_week,554,191.88278013,1038,0.0,0.0
Trip_1407_VED_180711_week,546,253.698624176,1407,0.0,0.0
Trip_1589_VED_180411_week,531,167.494447491,1589,0.0,0.0
Trip_1893_VED_180110_week,11,77.8588231944,1893,0.0,0.0
Trip_2831_VED_180808_week,438,287.171434028,2831,0.0,0.0
Trip_1371_VED_180502_week,388,184.819613,1371,0.0,0.0
Trip_2008_VED_181031_week,429,368.573312574,2008,0.0,0.0
Trip_874_VED_180307_week,258,127.959659222,874,0.0,0.0
Trip_1007_VED_180530_week,579,215.515754444,1007,0.0,0.0
Trip_2520_VED_180530_week,449,211.64479437,2520,0.0,0.0
Trip_915_VED_180117_week,561,81.791855213,915,0.0,0.0
Trip_2235_VED_180704_week,492,247.158387019,2235,0.0,0.0
Trip_1611_VED_181024_week,560,362.988559194,1611,0.0,0.0
Trip_1710_VED_180606_week,115,221.964665213,1710,0.0,0.0
Trip_1816_VED_180620_week,557,237.738342519,1816,0.0,0.0
Trip_2419_VED_181024_week,430,360.552558315,2419,0.0,0.0
Trip_1670_VED_180516_week,528,200.48743412,1670,0.0,0.0
Trip_3324_VED_180627_week,155,240.771404852,3324,0.0,0.0
Trip_1363_VED_180411_week,455,164.864351463,1363,0.0,0.0
Trip_1813_VED_180606_week,353,222.731701296,1813,0.0,0.0
Trip_613_VED_171101_week,531,4.49841319444,613,0.0,0.0
Trip_282_VED_180103_week,539,65.8752905278,282,0.0,0.0
Trip_3170_VED_180711_week,457,255.959563639,3170,8.37763294825894,0.0223129887081344
Trip_923_VED_180131_week,398,93.9328537963,923,0.0,0.0
Trip_789_VED_171122_week,484,25.4171768981,789,0.0,0.0
Trip_1364_VED_180228_week,468,122.844066852,1364,0.0,0.0
Trip_680_VED_180314_week,220,135.368415454,680,0.0,0.0
Trip_1928_VED_180328_week,449,148.774353815,1928,0.0,0.0
Trip_1262_VED_180704_week,535,249.706715333,1262,0.0,0.0
Trip_2481_VED_181017_week,411,356.567218056,2481,0.0,0.0
Trip_878_VED_171206_week,528,38.9127866481,878,0.0,0.0
Trip_1741_VED_180606_week,441,223.93358662,1741,0.0,0.0
Trip_1718_VED_180627_week,502,244.768165213,1718,0.0,0.0
Trip_1542_VED_180606_week,388,224.629868056,1542,0.0,0.0844809693236527
Trip_2271_VED_181003_week,502,341.680868954,2271,0.0,0.0
Trip_2219_VED_180725_week,292,269.470709028,2219,0.0,0.0
Trip_1624_VED_180411_week,569,164.922332889,1624,4.965559006483327,0.0
Trip_185_VED_171108_week,458,12.8600722407,185,0.0,0.0
Trip_945_VED_180502_week,606,184.807496546,945,0.0,0.0
Trip_1294_VED_180307_week,484,129.442443009,1294,0.0,0.0
Trip_1192_VED_180905_week,372,311.658889278,1192,0.0,0.0
Trip_1492_VED_180321_week,410,145.613263796,1492,0.0,0.0
Trip_851_VED_180314_week,149,134.506958519,851,0.0,0.0
Trip_1057_VED_180815_week,607,294.901271315,1057,0.0,0.0
Trip_710_VED_180221_week,530,116.613484769,710,0.0,0.0
Trip_250_VED_180207_week,504,99.6803588519,250,0.0,0.0
Trip_398_VED_171108_week,372,12.451163213,398,0.0,0.0
Trip_1325_VED_180718_week,400,264.752862565,1325,0.0,0.0
Trip_848_VED_171129_week,312,30.5612217963,848,0.0,0.0
Trip_176_VED_171115_week,220,16.0771482407,176,0.0,0.0
Trip_1990_VED_180509_week,417,192.879223139,1990,0.0,0.0
Trip_1255_VED_180207_week,230,101.666065565,1255,0.0,0.0
Trip_1421_VED_180418_week,351,171.910997833,1421,0.0,0.0
Trip_1465_VED_180725_week,546,267.467085926,1465,0.0,0.0
Trip_1645_VED_180425_week,248,176.857837722,1645,0.0,0.0
Trip_606_VED_180117_week,549,81.9099673333,606,0.0,0.0
Trip_1434_VED_180404_week,565,157.598840481,1434,0.0,0.0
Trip_927_VED_180131_week,267,95.4956630833,927,0.0,0.0
Trip_1624_VED_180919_week,480,324.839098046,1624,0.0,0.0
Trip_587_VED_171206_week,480,41.1773654444,587,0.0,0.0
Trip_971_VED_180110_week,232,73.4599386759,971,0.0,0.0
Trip_2757_VED_180815_week,422,292.100518167,2757,0.0,0.0
Trip_559_VED_180314_week,603,137.941670472,559,0.0,0.0
Trip_1252_VED_180321_week,355,142.65427888,1252,0.0,0.0
Trip_821_VED_171129_week,237,31.0996516389,821,0.0,0.0
Trip_1057_VED_180110_week,405,72.9182098426,1057,0.0,0.0
Trip_1739_VED_180704_week,340,250.588718509,1739,0.0,0.0
Trip_1469_VED_180228_week,550,123.0068175,1469,0.8802355739961668,0.0
Trip_1410_VED_180110_week,308,76.8241009352,1410,0.0,0.0
Trip_478_VED_180627_week,394,240.76852813,478,0.0,0.0
Trip_1263_VED_171227_week,218,60.6811692593,1263,0.0,0.0
Trip_1773_VED_180523_week,468,205.837628046,1773,0.0,0.0
Trip_1759_VED_180718_week,303,264.690911741,1759,0.0,0.0
Trip_162_VED_171227_week,602,63.778349037,162,0.0,0.0
Trip_1522_VED_180502_week,565,185.719023574,1522,0.0,0.0
Trip_1156_VED_171213_week,135,46.9340104352,1156,0.0,0.0
Trip_1556_VED_180919_week,399,323.611460574,1556,0.0,0.0
Trip_90_VED_171115_week,598,18.0123125926,90,0.0,0.0
Trip_2135_VED_180530_week,575,213.80885288,2135,0.0,0.0
Trip_1036_VED_171101_week,195,5.73894707407,1036,0.0,0.0
Trip_1486_VED_180627_week,549,242.954516352,1486,0.0,0.0
Trip_956_VED_171206_week,450,38.8757337037,956,0.0,0.0
Trip_1351_VED_180411_week,355,164.724555315,1351,0.0,0.0
Trip_1110_VED_180509_week,533,194.872609037,1110,0.0,0.0
Trip_660_VED_171101_week,528,4.57134136111,660,0.0,0.0
Trip_871_VED_171213_week,216,47.5089723518,871,0.0,0.0
