filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_995_VED_180704_week,436,250.529412167,995,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,22.7700333126738,0.0,28.264966784481693,0.0,72.9411773682,0.0,54.9019622803,72.9411773682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.8323699421966,0.0,965.95975280893,0.0,2562.0,0.0,1834.0,2562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.094954238921002,-6.25,0.4612479410040249,-6.25,-4.6875,-6.25,-6.25,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117013492452685,0.870000004768,11.123014942242984,0.870000004768,35.4900016785,0.870000004768,19.8000001907,34.620001673732,22.192678227360307,22.0,0.5707344338182921,21.0,23.0,22.0,23.0,2.0,-0.0526854527938343,0.0,0.7430955914849061,-3.125,2.34375,0.0,0.0,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1233140655106,53.0,14.509756263755945,0.0,74.0,46.0,60.0,74.0
Trip_1471_VED_180509_week,340,193.595169278,1471,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,28.6400637701478,19.607843399,17.87755908422978,11.764705658,82.3529434204,15.6862745285,36.8627471924,70.5882377624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.1062079281974,1200.0,438.5621844272901,487.0,3575.0,825.0,1312.0,3088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273045998504114,0.0,4.864277572087446,-4.6875,25.0,-0.78125,5.46875,29.6875,-2.668637808526552,-2.34375,2.4805671773353395,-6.25,0.0,-6.25,0.0,6.25,9.659311700242185,4.69000005722,10.321200247699378,2.44000005722,71.2900009155,3.73000001907,12.1899995804,68.85000085828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347980553477936,0.0,4.359131300882613,-5.46875,21.875,0.0,4.6875,27.34375,-2.292328908002992,-2.34375,1.8352092483059037,-4.6875,0.78125,-4.6875,-0.78125,5.46875,35.483919222139114,40.0,24.472762328871788,0.0,72.0,12.0,58.0,72.0
Trip_1369_VED_180418_week,383,172.80094,1369,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,21.747899327950005,0.0,22.91507089066438,0.0,50.9803924561,0.0,46.2745094299,50.9803924561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.4285714285714,0.0,974.1656614090068,0.0,2540.0,0.0,1683.25,2540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9598214285714286,-1.5625,1.0280347311887466,-1.5625,0.78125,-1.5625,0.78125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.444500028763022,1.28999996185,8.45849610930159,0.180000007153,23.2800006866,0.20000000298,16.25,23.100000679447,12.0,12.0,0.0,12.0,12.0,12.0,12.0,0.0,0.5189732142857143,0.0,3.450365672636287,-10.15625,8.59375,0.0,1.5625,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.22142857142857,32.0,18.628927708936693,0.0,64.0,13.25,40.0,64.0
Trip_1115_VED_180228_week,350,121.516846324,1115,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,32.70709209715628,18.0392150879,19.06615538172972,7.84313726425,63.9215698242,15.6862745285,52.1568641663,56.07843255995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.6145374449338,1344.0,377.8184256893828,1167.0,2781.0,1298.0,1521.0,1614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4919465859030836,-1.5625,0.6286298566936895,-2.34375,-0.78125,-2.34375,-0.78125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362951543885748,6.19999980927,6.301020974593929,2.48000001907,26.3999996185,3.09999990463,11.2299995422,23.91999959943,2.526431718061674,3.0,0.4998516764179073,2.0,3.0,2.0,3.0,1.0,-3.283314977973568,-3.125,4.444552199837685,-11.71875,20.3125,-5.46875,-1.5625,32.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.892070484581495,49.0,24.57433249914808,0.0,73.0,24.25,62.0,73.0
Trip_1561_VED_180606_week,303,223.80535488,1561,ICE,NO DATA,4-FI 1.8L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.8320726172467,1413.0,701.0414334792467,638.0,4545.0,861.0,1809.0,3907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2528366111951588,0.0,4.243508047523889,-7.03125,3.125,-6.25,3.125,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.052450836153358,3.08999991417,11.627221846212262,2.3900001049,66.9599990845,2.81999993324,14.2899999619,64.5699989796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.643958018154312,-1.5625,3.749999552302499,-14.84375,3.90625,-5.46875,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7821482602118,51.0,26.57535396581368,0.0,73.0,3.0,61.0,73.0
Trip_1431_VED_180425_week,181,177.984096889,1431,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.271844660194,1644.0,350.04047928872666,839.0,2060.0,1439.0,1810.0,1221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2363470873786409,-3.90625,3.996392918999663,-3.90625,4.6875,-3.90625,4.6875,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.09796123365175,16.5900001526,8.577606404994375,3.28999996185,27.3999996185,3.549999952315,20.0600004196,24.10999965665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6231796116504855,0.0,3.190732769428328,-5.46875,7.8125,0.0,3.125,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87378640776699,73.0,16.285251123332717,27.0,85.0,61.0,77.0,58.0
Trip_3451_VED_180718_week,371,264.71481588,3451,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80107555446698,78.6075897217,6.353326472328647,70.4936599731,92.6961975098,74.455696106,82.7721481323,22.202537536700007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785419999,0.709999978542,1.1110574651973903e-16,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,21.006006006006007,21.0,0.2252015838028949,20.75,21.5,20.75,21.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34375,2.34375,0.0,2.34375,2.34375,2.34375,2.34375,0.0,45.04351244205374,55.9599990845,22.294092556682006,0.0,72.75,29.3400001526,61.187499046325,72.75
Trip_943_VED_180620_week,436,234.588405593,943,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,17.21610837546882,0.0,26.75912391941888,0.0,72.9411773682,0.0,51.764705658,72.9411773682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.8623655913979,0.0,936.9509739402952,0.0,2511.0,0.0,1818.0,2511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.830309139784946,-4.6875,0.4094699422641336,-6.25,-4.6875,-4.6875,-4.6875,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444215033901383,0.870000004768,11.379386046313243,0.870000004768,35.0900001526,0.870000004768,20.5,34.220000147832,20.63870967741936,21.0,0.5896068711556068,20.0,22.0,20.0,21.0,2.0,0.5275537634408602,0.0,1.5023991445193257,-5.46875,4.6875,0.0,0.78125,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.270967741935486,50.0,14.467998132659185,0.0,71.0,46.0,58.0,71.0
Trip_1262_VED_180822_week,145,298.030122759,1262,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3500,28.78738465861892,20.7843132019,16.99098003040164,10.5882358551,72.9411773682,15.2941179276,40.7843132019,62.3529415131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.668841761827,1352.0,461.50525205177104,661.0,3075.0,1204.0,1572.0,2414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4337785481239804,1.5625,0.6028079966302039,0.78125,2.34375,0.78125,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.099494297002202,5.40999984741,10.40790891865668,3.1400001049,47.6100006104,3.8900001049,14.9799995422,44.4700005055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864549347471452,0.78125,2.903549714216102,-5.46875,9.375,0.0,3.125,14.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.31321370309952,49.0,19.10445414687392,0.0,74.0,37.0,61.0,74.0
Trip_2098_VED_180822_week,430,300.681252037,2098,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,27.81404609,41.1764717102,19.66596402776574,0.0,53.7254905701,4.3137254715,44.3137245178,53.7254905701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.6557863501484,1120.0,796.18583704856,0.0,2546.0,0.0,1760.0,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10907990310641,7.02999973297,7.0952347787683,0.179999992251,25.0,1.09000003338,14.0599994659,24.820000007749,21.42433234421365,21.0,0.4949761742024753,21.0,22.0,21.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.074183976261125,52.0,22.26217867609835,0.0,73.0,31.0,65.0,73.0
Trip_835_VED_171115_week,468,18.8560957315,835,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,21.785320941858775,14.509803772,20.435356051760458,0.0,61.1764717102,0.0,42.3529434204,61.1764717102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0024449877751,1105.0,675.8905690039751,0.0,2285.0,0.0,1288.0,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011460880195599,0.0,0.9394064915521404,-2.34375,2.34375,-0.78125,0.78125,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186552558230957,2.59999990463,5.724538419682918,0.15000000596,22.7600002289,0.180000007153,9.85000038147,22.61000022294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.066778728606357,0.0,6.456917996349398,-21.09375,4.6875,0.0,0.0,25.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02200488997555,36.0,16.417709379346494,0.0,64.0,24.0,48.0,64.0
Trip_1772_VED_180523_week,349,208.874306417,1772,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,16.29519328186203,0.0,19.958685612255763,0.0,60.7843132019,0.0,30.5882358551,60.7843132019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.6540084388186,4.0,896.7226335258348,0.0,2830.0,0.0,1473.0,2830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3503428270042197,1.5625,0.9648839861935408,1.5625,3.90625,1.5625,3.125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.019789001064336,0.569999992847,11.403702637697783,0.0,47.9300003052,0.0,13.8999996185,47.9300003052,31.0,31.0,0.0,31.0,31.0,31.0,31.0,0.0,-1.2757120253164558,0.0,2.598619711462571,-8.59375,6.25,-3.125,0.0,14.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0295358649789,42.0,17.188732174500732,0.0,68.0,23.0,51.0,68.0
Trip_1259_VED_180808_week,223,282.434760213,1259,ICE,NO DATA,4-FI T/C 1.4L,NO DATA,NO DATA,3000,45.08048065527403,37.6470603943,30.773624041361774,12.5490198135,125.490196228,15.6862745285,69.0196075439,112.9411764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.6268656716418,1442.0,363.1454994449094,770.0,3143.0,1316.0,1550.0,2373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8465485074626866,0.0,1.8661195900983043,-7.03125,0.0,0.0,0.0,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,21.0,21.0,21.0,21.0,0.0,-0.7602611940298507,0.0,3.3743276147232057,-13.28125,8.59375,-0.78125,0.390625,21.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45970149253731,57.0,27.656966614324062,0.0,85.0,30.0,76.0,85.0
Trip_1173_VED_180808_week,560,282.701012972,1173,PHEV,Car,4-GAS/ELECTRIC 1.8L,CVT,FWD,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.44962216624685,350.0,206.83373986897627,0.0,700.0,300.0,650.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.5881612090681,0.0,823.3646757045926,0.0,2920.0,0.0,1159.0,2920.0,1.2279596977329974,0.0,1.5391301460371167,0.0,5.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566857580978302,0.209999993443,6.575357996178078,0.179999992251,28.0299987793,0.199999988079,7.84999990463,27.849998787049003,26.00755667506297,26.0,0.0866273476046739,26.0,27.0,26.0,26.0,1.0,-0.1141372795969773,0.0,1.1371225041153217,-4.6875,3.90625,0.0,0.0,8.59375,0.4009563916876574,0.0,1.1583365683818658,-0.78125,2.34375,-0.78125,1.5625,3.125,37.79911838790932,41.0,18.61741159090446,0.0,66.0,24.0,53.0,66.0
Trip_605_VED_171122_week,386,23.0361758704,605,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,23.292821675289257,12.5490198135,24.94834686229805,0.0,69.8039245605,0.0,46.37255001065,69.8039245605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.6611570247934,131.5,955.9781074744544,0.0,3296.0,0.0,1344.0,3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4269111570247934,-1.5625,1.161521456870802,-2.34375,0.78125,-2.34375,-0.78125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733347094841492,0.759999990463,7.980613797063481,0.070000000298,30.0699996948,0.0900000035763,9.77999973297,29.999999694502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090392561983471,0.0,2.198655615456893,-7.03125,7.03125,0.0,0.0,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53305785123967,52.0,18.095211023363117,6.0,80.0,42.5,60.5,74.0
Trip_1236_VED_180131_week,230,95.4665623333,1236,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,3500,26.77705191718592,21.9607849121,12.041946935730213,12.5490198135,80.3921585083,18.8235301971,32.9411773682,67.8431386948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.2355555555555,1322.0,537.0614677100863,793.0,3863.0,835.0,1597.0,3070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2488425925925926,-0.78125,2.2600580633438168,-4.6875,2.34375,-1.5625,2.34375,7.03125,1.462962962962963,3.125,4.160303365125254,-6.25,5.46875,-1.5625,5.46875,11.71875,14.310903668578726,7.05999994278,13.338970238324665,5.61000013351,103.86000061,6.48999977112,18.4599990845,98.25000047649,3.2044444444444444,3.0,0.4035941395458643,3.0,4.0,3.0,3.0,1.0,-0.2847222222222222,-1.5625,6.645521973294465,-11.71875,34.375,-3.90625,0.78125,46.09375,-0.0868055555555555,-0.78125,6.455318282329276,-10.9375,34.375,-3.125,0.78125,45.3125,37.13333333333333,46.0,28.70777766592741,0.0,77.0,2.0,64.0,77.0
Trip_494_VED_171129_week,12,32.021583463,494,ICE,Car,4-FI 1.8L,NO DATA,NO DATA,2500,32.07022012882935,23.5294113159,17.00168382232107,10.1960783005,76.4705886841,15.6862745285,47.0588226318,66.27451038359999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.6248969497117,1563.0,466.8484520359999,739.0,2888.0,1052.0,1808.0,2149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566055234954658,0.78125,2.112265911633876,-4.6875,3.125,0.0,3.125,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4366447072509,6.92000007629,7.081166763290337,2.53999996185,39.4000015259,3.15000009537,14.6999998093,36.86000156405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283388293487221,0.0,1.9824789773722409,-7.8125,6.25,-0.78125,0.0,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.30008244023083,55.0,26.478909503755048,0.0,81.0,21.0,65.0,81.0
Trip_454_VED_180124_week,489,87.6290092593,454,ICE,NO DATA,6-242-MFI 4.0L,NO DATA,NO DATA,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.2267037552156,950.0,333.68457085025784,639.0,2083.0,796.0,1321.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799026425591099,3.125,2.238532009320387,-0.78125,5.46875,0.78125,5.46875,6.25,-0.3694367176634214,-0.78125,2.919564704700218,-4.6875,3.90625,-3.125,2.34375,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2520862308762169,0.0,1.8879805423831544,-3.90625,3.90625,-1.5625,1.5625,7.8125,-0.3324930458970793,0.0,2.158679555503758,-5.46875,4.6875,-2.34375,1.5625,10.15625,29.140472878998608,27.0,18.37336437452397,0.0,67.0,15.0,41.0,67.0
Trip_1273_VED_180314_week,307,139.894892602,1273,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,3000,24.742483976454857,16.4705886841,14.517391394026102,10.5882358551,58.4313735962,14.509803772,40.7843132019,47.8431377411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.135238095238,1314.0,634.4275555796798,758.0,3486.0,812.0,1904.0,2728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.769345238095238,-3.125,1.758292215883698,-3.125,2.34375,-3.125,-0.78125,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3143047541676,4.15000009537,8.524714175822638,2.29999995232,32.5900001526,2.70000004768,16.2399997711,30.29000020028,17.0,17.0,0.0,17.0,17.0,17.0,17.0,0.0,-0.0267857142857142,0.0,4.000151020889033,-10.9375,8.59375,-2.34375,2.34375,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50857142857143,25.0,20.63344258983364,0.0,67.0,0.0,39.0,67.0
Trip_1238_VED_180117_week,211,79.9819557593,1238,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.2969121140145,1462.0,700.297807205018,644.0,3182.0,682.0,2104.0,2538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975504750593824,-0.78125,4.0058163201833645,-7.03125,2.34375,-7.03125,2.34375,9.375,-1.336104513064133,0.0,4.049215286860978,-7.03125,2.34375,-7.03125,2.34375,9.375,11.8100475585386,4.88999986649,10.483152024320528,3.23000001907,38.7200012207,3.92000007629,19.0799999237,35.49000120163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363940023752969,1.5625,3.94102918005325,-8.59375,10.9375,-0.78125,3.90625,19.53125,24.031324228028502,27.34375,9.898337049846504,-0.78125,32.8125,21.09375,32.8125,33.59375,30.63657957244656,34.0,25.959097711344004,0.0,70.0,0.0,53.0,70.0
