filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_2145_VED_180117_week,155,84.742178037,2145,0.0,0.0
Trip_1705_VED_180411_week,367,162.51004788,1705,0.0,0.0
Trip_1034_VED_180530_week,477,214.565192611,1034,0.0,0.0
Trip_2017_VED_181010_week,584,347.564246546,2017,0.0,0.0
Trip_241_VED_180117_week,607,78.4707287037,241,0.0,0.0
Trip_2133_VED_180718_week,444,264.78639938,2133,0.0,0.0
Trip_1959_VED_180404_week,422,161.788005898,1959,0.0,0.0
Trip_559_VED_180103_week,530,68.5014651296,559,0.0,0.0
Trip_1257_VED_180725_week,403,268.659987565,1257,0.0,0.0
Trip_2082_VED_180725_week,353,272.091731315,2082,0.0,0.0
Trip_857_VED_171115_week,340,21.0648834352,857,0.0,0.0
Trip_282_VED_171122_week,564,28.5203657778,282,0.0,0.0
Trip_1454_VED_180404_week,437,161.693131981,1454,0.0,0.0
Trip_1628_VED_180718_week,326,260.572701833,1628,0.0,0.0
Trip_891_VED_180124_week,398,86.5022665185,891,0.0,0.0072354628905398
Trip_1746_VED_181010_week,522,347.054252056,1746,0.0,0.0
Trip_1370_VED_180228_week,500,121.004314667,1370,0.0,0.0
Trip_1486_VED_180829_week,418,302.503956296,1486,0.0,0.0
Trip_617_VED_180110_week,562,72.9373722963,617,0.0,0.0
Trip_706_VED_180221_week,535,119.707139056,706,0.0,0.0
Trip_875_VED_171220_week,319,51.5361947778,875,0.0,0.0
Trip_1354_VED_180425_week,384,178.011229278,1354,0.0,0.0
Trip_1255_VED_181017_week,564,354.059601028,1255,0.0,0.0
Trip_1245_VED_171122_week,494,27.6599002778,1245,0.0,0.0
Trip_1470_VED_180321_week,410,141.691902815,1470,0.0,0.0
Trip_1081_VED_180110_week,411,76.5663035741,1081,0.0,0.0
Trip_2245_VED_180801_week,468,276.693118037,2245,0.0,0.0
Trip_886_VED_171213_week,384,43.0232323426,886,0.0,0.0
Trip_1163_VED_180404_week,259,158.488858407,1163,0.0,0.0
Trip_889_VED_171206_week,415,40.7161256759,889,0.0,0.0
Trip_1046_VED_171227_week,201,60.9265802315,1046,0.0,0.0
Trip_1359_VED_180523_week,259,207.581789796,1359,0.0,0.0
Trip_1793_VED_181024_week,162,364.718614139,1793,0.0,0.0
Trip_845_VED_171227_week,388,58.6925021481,845,0.0,0.0
Trip_740_VED_180627_week,12,244.016846889,740,0.0,0.0
Trip_2784_VED_180815_week,205,291.556584454,2784,0.0,0.0
Trip_1953_VED_181031_week,447,370.833455833,1953,0.0,0.0
Trip_743_VED_171108_week,282,10.9725733796,743,0.0,0.0
Trip_1650_VED_180207_week,202,103.697481148,1650,0.0,0.0
Trip_1529_VED_180307_week,367,128.501669463,1529,0.0,0.0
Trip_552_VED_171220_week,477,53.5630633611,552,0.0,0.0
Trip_1158_VED_180815_week,145,289.567248694,1158,0.0,0.0
Trip_359_VED_171129_week,501,30.0755790556,359,0.0,0.0
Trip_1149_VED_180131_week,575,96.7097161019,1149,0.0,0.0
Trip_395_VED_181003_week,610,339.65078663,395,0.0,0.0
Trip_277_VED_171206_week,220,37.6237752222,277,0.0,0.0
Trip_836_VED_171115_week,411,19.8150525463,836,0.0,0.0
Trip_533_VED_171101_week,445,1.95178496296,533,0.0,0.0
Trip_1482_VED_180620_week,452,235.533739454,1482,0.0,0.0
Trip_2334_VED_180530_week,537,213.049259259,2334,0.0,0.0
Trip_2500_VED_180425_week,457,178.845950491,2500,0.0,0.0
Trip_678_VED_171129_week,223,30.815345,678,0.0,0.0
Trip_1838_VED_180606_week,268,221.871276731,1838,0.0,0.0
Trip_2549_VED_181024_week,275,360.749850917,2549,0.0,0.0
Trip_4455_VED_180919_week,157,325.804252148,4455,0.0,0.0
Trip_2115_VED_180801_week,528,277.859439778,2115,0.0,0.0
Trip_1071_VED_180131_week,565,95.7341296481,1071,0.0,0.0
Trip_1468_VED_180314_week,323,134.464348639,1468,0.0,0.0
Trip_1801_VED_180926_week,386,335.676030444,1801,0.0,0.0
Trip_1019_VED_171122_week,276,26.8413253611,1019,0.0,0.0
Trip_1456_VED_180228_week,275,125.987271,1456,0.0,0.0
Trip_1603_VED_180131_week,231,93.8392498333,1603,0.0,0.0
Trip_1624_VED_180509_week,135,190.800749759,1624,0.0,0.0
Trip_1291_VED_180404_week,384,159.727742926,1291,0.0,0.0
Trip_1477_VED_180221_week,521,114.896327306,1477,0.0,0.0
Trip_317_VED_171206_week,564,39.9422547222,317,0.0,0.0
Trip_1055_VED_180516_week,223,201.670318306,1055,0.0,0.0
Trip_833_VED_171115_week,124,19.1410460185,833,0.0,0.0
Trip_921_VED_180516_week,161,200.813275852,921,0.0,0.0
Trip_2065_VED_180801_week,529,276.835807481,2065,0.0,0.0
Trip_1720_VED_180418_week,569,174.803371917,1720,0.0,0.0
Trip_733_VED_171220_week,223,53.6985235926,733,0.0,0.0
Trip_970_VED_180425_week,258,176.490536556,970,0.0,0.0
Trip_1200_VED_171122_week,486,22.8918911852,1200,0.0,0.0
Trip_1098_VED_180103_week,181,69.17181325,1098,0.0,0.0
Trip_1567_VED_180425_week,405,180.710310667,1567,0.0,0.0
Trip_3618_VED_180905_week,457,315.728712648,3618,0.0,0.0
Trip_2094_VED_181017_week,388,355.519042417,2094,0.0,0.0
Trip_1701_VED_171101_week,359,4.82104295371,1701,0.0,0.0
Trip_1463_VED_180718_week,356,265.852051731,1463,0.0,0.0
Trip_2934_VED_180912_week,422,322.959987546,2934,0.0,0.0
Trip_1217_VED_180314_week,557,138.888124907,1217,0.0,0.0
Trip_725_VED_180328_week,397,153.745242926,725,0.0,0.0
Trip_1596_VED_180502_week,484,184.809064352,1596,0.0,0.0
Trip_1021_VED_171115_week,249,15.8349405093,1021,0.0,0.0
Trip_1438_VED_180214_week,367,108.883599037,1438,0.0,0.0
Trip_1510_VED_180425_week,450,176.832712574,1510,0.0,0.0
Trip_733_VED_171206_week,440,42.6099950741,733,0.0,0.0
Trip_1515_VED_180214_week,292,106.789513944,1515,0.0,0.0
Trip_1580_VED_171122_week,184,23.9822197407,1580,0.0,0.0
Trip_9555_VED_180801_week,139,280.636123185,9555,0.0,0.0
Trip_3710_VED_181003_week,11,342.682226593,3710,0.0,0.0
Trip_1154_VED_180502_week,356,186.506261907,1154,0.0,0.0
Trip_579_VED_180509_week,428,194.487658824,579,0.0,0.0
Trip_2339_VED_180919_week,465,323.888456676,2339,0.0,0.0
Trip_1420_VED_180411_week,561,162.64451088,1420,0.0,0.0
Trip_1741_VED_180404_week,492,160.94747887,1741,6.424558000968918,0.0
Trip_1209_VED_171129_week,324,30.615319463,1209,0.0,0.0
Trip_899_VED_171213_week,384,48.6688001204,899,0.0,0.0
Trip_914_VED_171206_week,374,37.9457485463,914,0.0,0.0
Trip_348_VED_171108_week,575,9.66820185185,348,0.0,0.0
Trip_1747_VED_180926_week,356,332.853320602,1747,0.0,0.0
Trip_1692_VED_181024_week,350,360.850150296,1692,0.0,0.0
Trip_944_VED_180314_week,399,136.588888648,944,0.0,0.0
Trip_628_VED_180606_week,428,222.935862139,628,0.0,0.0
Trip_3738_VED_180704_week,157,250.667000972,3738,0.0,0.0
Trip_1216_VED_180110_week,276,72.5202091389,1216,0.0,0.0
Trip_1419_VED_180502_week,383,183.143084509,1419,0.0,0.0
Trip_272_VED_171108_week,562,9.86468419444,272,0.0,0.0
Trip_2375_VED_180829_week,218,307.739047509,2375,0.0,0.0
Trip_901_VED_180926_week,577,331.928931657,901,0.0,0.0
Trip_3615_VED_180912_week,393,321.512493056,3615,0.0,0.0
Trip_1809_VED_180425_week,575,177.522501509,1809,0.0,0.0
Trip_1706_VED_171129_week,185,31.5650624074,1706,0.0,0.0
Trip_684_VED_171108_week,388,11.6201531852,684,0.0,0.0
Trip_1193_VED_180905_week,372,311.693872389,1193,0.0,0.0
Trip_1087_VED_171129_week,323,33.8076164352,1087,0.0,0.0
Trip_1848_VED_180829_week,475,303.921648389,1848,0.0,0.0
Trip_1053_VED_180221_week,388,115.517834157,1053,0.0,0.0
Trip_1463_VED_180221_week,444,113.644492741,1463,0.0,0.0
Trip_2372_VED_181024_week,502,361.562243806,2372,0.0,0.0
Trip_3748_VED_180822_week,371,298.005056056,3748,0.0,0.0
Trip_1716_VED_180808_week,549,282.510184361,1716,0.0,0.0
Trip_814_VED_180214_week,110,110.752981167,814,0.0,0.0
Trip_1168_VED_180321_week,388,142.524659296,1168,0.0,0.0
Trip_1555_VED_180523_week,208,206.478029343,1555,0.0,0.0
Trip_1598_VED_180620_week,384,236.9484515,1598,0.0,0.0
Trip_2360_VED_180926_week,565,332.552644435,2360,0.0,0.0
Trip_659_VED_180328_week,536,153.116947454,659,12.414317913072232,0.0878429963514312
Trip_2529_VED_180711_week,301,253.691606852,2529,0.0,0.0
Trip_1306_VED_180620_week,547,234.634793778,1306,0.0,0.0
Trip_999_VED_171129_week,298,33.9317278426,999,0.0,0.0
Trip_2217_VED_180801_week,218,274.47518138,2217,0.0,0.0
Trip_1686_VED_180523_week,430,210.836528806,1686,0.0,0.0
Trip_615_VED_171115_week,258,17.9689783796,615,0.0,0.0
Trip_1116_VED_171122_week,163,26.8153292037,1116,0.0,0.0
Trip_1029_VED_171129_week,460,35.7929593056,1029,0.0,0.0
Trip_263_VED_180110_week,560,76.9080658426,263,0.0,0.0038624545969496
Trip_1475_VED_180530_week,398,216.969291889,1475,0.0,0.0081783912293005
Trip_684_VED_180110_week,435,74.9032388889,684,0.0,0.0
Trip_1235_VED_180822_week,145,295.637382389,1235,0.0,0.0
Trip_378_VED_180328_week,597,148.865452417,378,0.0,0.0
Trip_11282_VED_180822_week,367,300.731059528,11282,0.0,0.0
Trip_1169_VED_180124_week,550,91.8647438426,1169,0.0,0.0
Trip_1904_VED_180502_week,550,183.543958722,1904,0.0,0.0
Trip_2587_VED_180704_week,309,249.482416704,2587,0.0,0.0
Trip_648_VED_180425_week,407,179.900534926,648,0.0,0.0
Trip_1337_VED_171213_week,486,46.5117527963,1337,0.0,0.0
Trip_1679_VED_180523_week,529,206.568480269,1679,0.0,0.0
Trip_284_VED_180117_week,576,83.7595279815,284,0.0,0.0
Trip_770_VED_171227_week,466,59.6538707963,770,0.0,0.0
Trip_1079_VED_180117_week,528,78.5394713241,1079,0.0,0.0
Trip_2093_VED_180926_week,340,333.632559454,2093,0.0,0.0
Trip_2197_VED_180822_week,411,300.67572637,2197,0.0,0.0
Trip_1589_VED_171108_week,155,12.711685037,1589,0.0,0.0
Trip_1479_VED_181003_week,507,337.864873093,1479,0.0,0.0
Trip_2644_VED_181017_week,292,355.613824806,2644,0.0,0.0
Trip_1777_VED_180425_week,292,178.841051731,1777,0.0,0.0
Trip_789_VED_180418_week,579,170.672997444,789,0.0,0.0
Trip_1005_VED_180404_week,451,158.850060222,1005,0.0,0.0
Trip_2040_VED_180620_week,218,237.583067315,2040,0.0,0.0
Trip_2143_VED_180912_week,502,319.565733009,2143,0.0,0.0
Trip_5513_VED_180905_week,466,310.965788981,5513,0.0,0.0
Trip_2416_VED_181003_week,565,338.561769991,2416,0.0,0.0
Trip_2682_VED_180516_week,184,200.723488259,2682,0.0,0.0
Trip_1560_VED_180110_week,200,71.8506575556,1560,0.0,0.0
Trip_2708_VED_181031_week,292,367.858056231,2708,0.0,0.0
Trip_1011_VED_180131_week,569,94.0246899074,1011,12.318785201690105,0.0713082513992104
Trip_1085_VED_171220_week,375,51.6089472222,1085,0.0,0.0
Trip_475_VED_180207_week,596,104.027874519,475,0.0,0.0
Trip_1032_VED_180321_week,447,148.000258509,1032,0.0,0.0
Trip_2612_VED_181024_week,276,359.516431583,2612,0.0,0.0
Trip_3020_VED_180912_week,10,319.009442056,3020,0.0,0.0
Trip_1856_VED_180711_week,431,256.726655185,1856,0.0,0.0
Trip_444_VED_171101_week,550,6.55436939815,444,0.0,0.0
Trip_1011_VED_180124_week,413,86.9635513889,1011,0.0,0.0
Trip_2602_VED_181024_week,410,360.896534407,2602,0.0,0.0
Trip_10405_VED_180822_week,345,296.62632012,10405,0.0,0.0
Trip_1112_VED_180124_week,299,85.6741931019,1112,0.0,0.0
Trip_956_VED_180314_week,304,136.900795231,956,0.0,0.0
Trip_887_VED_180314_week,258,136.797715954,887,0.0,0.0
Trip_519_VED_171101_week,304,1.91786178703,519,0.0,0.0
Trip_1900_VED_180912_week,326,322.845780426,1900,0.0,0.0
Trip_1245_VED_180829_week,435,303.995279741,1245,0.0,0.0
Trip_2842_VED_181024_week,561,362.798707926,2842,0.0,0.0
Trip_1259_VED_171115_week,285,18.7166177593,1259,0.0,0.0
Trip_565_VED_171206_week,203,38.9508194259,565,0.0,0.0
Trip_1630_VED_180418_week,276,173.793081843,1630,0.0,0.0
Trip_1166_VED_171122_week,292,22.646171463,1166,0.0,0.0
Trip_1164_VED_180530_week,506,213.935116037,1164,0.0,0.0
Trip_1240_VED_171129_week,174,30.9104354815,1240,0.0,0.0
Trip_1781_VED_181017_week,232,353.012167417,1781,0.0,0.0
Trip_1955_VED_180321_week,366,143.855264565,1955,0.0,0.0
Trip_1233_VED_180124_week,180,89.4862541667,1233,0.0,0.0
Trip_1729_VED_180912_week,447,318.856252185,1729,0.0,0.0
Trip_752_VED_180214_week,562,107.638501657,752,0.0,0.0
Trip_2853_VED_180509_week,185,192.141666204,2853,0.0,0.0
Trip_1088_VED_180321_week,474,144.57032562,1088,0.0,0.0
Trip_900_VED_171115_week,521,21.7322081296,900,0.0,0.0
Trip_1284_VED_180228_week,484,126.832246991,1284,0.0,0.0
Trip_2542_VED_180314_week,266,136.904153898,2542,0.0,0.0
Trip_810_VED_180221_week,458,113.6976805,810,0.0,0.0
Trip_11570_VED_181031_week,367,370.834778167,11570,0.0,0.0
Trip_438_VED_180117_week,564,80.4708521667,438,0.0,0.0
Trip_1333_VED_180711_week,451,253.510653639,1333,0.0,0.0
Trip_1721_VED_180502_week,415,188.663159889,1721,0.0,0.0
Trip_1622_VED_180314_week,292,137.461845204,1622,0.0,0.0
Trip_898_VED_180307_week,546,129.699052815,898,0.0,0.0
Trip_1537_VED_180620_week,271,234.480037333,1537,0.0,0.0
Trip_1242_VED_180418_week,466,175.782821519,1242,0.0,0.0
Trip_1453_VED_180919_week,145,323.791930259,1453,0.0,0.0
Trip_8478_VED_180627_week,490,244.611897852,8478,0.0,0.0
Trip_1623_VED_180822_week,538,296.542873917,1623,0.0,0.0
Trip_1181_VED_180110_week,180,75.5263819444,1181,0.0,0.0
Trip_1530_VED_180411_week,528,162.977604278,1530,0.0,0.0
Trip_1265_VED_171213_week,308,45.8689651111,1265,0.0,0.0
Trip_1394_VED_180110_week,308,72.1127752963,1394,0.0,0.0
Trip_1382_VED_171206_week,132,39.9442090648,1382,0.0,0.0
Trip_1223_VED_171108_week,291,12.8613677407,1223,0.0,0.0
Trip_1796_VED_171213_week,185,43.8555588796,1796,0.0,0.0
Trip_481_VED_180328_week,604,152.554354574,481,0.0,0.0
Trip_582_VED_171129_week,488,30.8076569815,582,0.0,0.0
Trip_802_VED_180124_week,223,89.6925713148,802,0.0,0.0
Trip_1129_VED_180131_week,130,96.6963083333,1129,0.0,0.0
Trip_1990_VED_180516_week,550,199.907033769,1990,0.0,0.0
Trip_10117_VED_180704_week,345,246.631105565,10117,0.0,0.0
Trip_953_VED_180718_week,392,262.780908343,953,0.0,0.0
Trip_2353_VED_181017_week,265,355.675218602,2353,0.0,0.0
Trip_1548_VED_180110_week,231,77.5876160185,1548,0.0,0.0
Trip_1265_VED_180627_week,480,243.696898444,1265,0.0,0.0
Trip_1738_VED_180725_week,319,268.883267824,1738,0.0,0.0
Trip_1875_VED_180627_week,411,241.932185315,1875,0.0,0.0
Trip_2147_VED_180718_week,444,266.868529981,2147,0.0,0.0
Trip_1957_VED_180808_week,502,286.754502667,1957,0.0,0.0
Trip_664_VED_180103_week,400,70.9241931389,664,0.0,0.0
Trip_1159_VED_180214_week,191,108.979064426,1159,0.0,0.0
Trip_2826_VED_180627_week,449,242.769622667,2826,0.0,0.0
Trip_1705_VED_180509_week,468,193.010670231,1705,0.0,0.0
Trip_844_VED_180131_week,488,92.5319504537,844,0.0,0.0
Trip_1859_VED_180523_week,410,208.925009685,1859,0.0,0.0
Trip_1874_VED_180117_week,370,82.502896787,1874,0.0,0.0
Trip_1105_VED_180131_week,355,97.7980038611,1105,0.0,0.0
Trip_2453_VED_180829_week,444,305.940680537,2453,0.0,0.0
Trip_1214_VED_171122_week,153,28.8548702963,1214,0.0,0.0
Trip_1361_VED_180606_week,549,221.503194481,1361,0.0,0.0
Trip_396_VED_180117_week,591,83.7750481852,396,0.0,0.0
Trip_1267_VED_180117_week,248,83.8130346852,1267,0.0,0.0
Trip_890_VED_171101_week,230,5.50945792592,890,0.0,0.0
Trip_905_VED_180214_week,488,106.577244694,905,0.0,0.0
Trip_1316_VED_180117_week,367,83.8664094815,1316,0.0,0.0
Trip_2024_VED_180822_week,542,296.851275333,2024,0.0,0.0
Trip_2051_VED_181010_week,388,348.736921759,2051,0.0,0.0
Trip_415_VED_180221_week,607,119.722739398,415,0.0,0.0
Trip_3199_VED_181017_week,125,354.645703426,3199,0.0,0.0
Trip_883_VED_180822_week,463,296.775000713,883,0.0,0.0
Trip_2857_VED_180502_week,266,185.781647176,2857,0.0,0.0
Trip_507_VED_180425_week,539,181.751108296,507,0.0,0.0
Trip_1983_VED_180829_week,340,305.726678333,1983,0.0,0.0
Trip_2100_VED_180117_week,155,80.5591561389,2100,0.0,0.0
Trip_999_VED_180131_week,557,92.8909852685,999,0.0,0.0
Trip_707_VED_171108_week,388,14.6433262222,707,0.0,0.0
Trip_1174_VED_180829_week,372,304.780324204,1174,0.0,0.0
Trip_678_VED_180321_week,242,144.621651676,678,0.0,0.0
Trip_1209_VED_180214_week,450,107.927792565,1209,0.0,0.0
Trip_1664_VED_180829_week,538,303.83851863,1664,0.0,0.0
Trip_940_VED_180912_week,12,319.97916713,940,0.0,0.0
Trip_1382_VED_180110_week,292,72.8486293519,1382,0.0,0.0
Trip_1530_VED_180704_week,452,250.739228796,1530,0.0,0.0
Trip_1988_VED_180718_week,349,264.981373731,1988,0.0,0.0
Trip_2371_VED_180711_week,569,254.90989738,2371,0.0,0.0
Trip_2342_VED_181003_week,450,339.934620241,2342,0.0,0.0
Trip_1622_VED_180509_week,528,192.499578426,1622,0.0,0.0
Trip_1577_VED_180530_week,340,216.9461945,1577,0.0,0.0
Trip_1591_VED_180725_week,452,267.915293537,1591,0.0,0.0
Trip_2060_VED_180704_week,192,246.679872796,2060,0.0,0.0
Trip_715_VED_171101_week,519,1.79697407407,715,0.0,0.0
Trip_1068_VED_180620_week,530,233.447082602,1068,0.0,0.0
Trip_1641_VED_180718_week,475,261.676282815,1641,0.0,0.0
Trip_1629_VED_180523_week,180,207.44054025,1629,0.0,0.0
Trip_1898_VED_180321_week,301,144.948515722,1898,0.0,0.0
Trip_1258_VED_180207_week,550,101.783427759,1258,4.448479615717339,0.0
Trip_1056_VED_180822_week,503,295.852393889,1056,0.0,0.0
Trip_1616_VED_180110_week,291,76.8282256389,1616,0.0,0.0
Trip_1329_VED_180221_week,269,117.540334417,1329,0.0,0.0
Trip_1340_VED_180411_week,557,164.464967667,1340,0.0,0.0
Trip_1342_VED_180711_week,480,257.572163963,1342,0.0,0.0
Trip_789_VED_180404_week,606,155.519271278,789,0.0,0.0
Trip_1671_VED_180912_week,356,319.835724241,1671,0.0,0.0
Trip_1561_VED_180509_week,455,194.499833741,1561,0.0,0.0
Trip_1336_VED_180328_week,529,150.915548185,1336,0.0,0.0
Trip_1039_VED_171129_week,344,33.6803542963,1039,0.0,0.0
Trip_3215_VED_181024_week,467,358.935844139,3215,0.0,0.0
Trip_2118_VED_181024_week,388,358.516637491,2118,0.0,0.0180187046584353
Trip_1527_VED_180131_week,142,94.5211426574,1527,0.0,0.0
Trip_2619_VED_180711_week,125,254.749506852,2619,0.0,0.0
Trip_710_VED_180613_week,463,227.942289611,710,0.0,0.0
Trip_1327_VED_180214_week,500,112.03490875,1327,0.0,0.0
Trip_986_VED_180124_week,282,86.5304332593,986,0.0,0.0
Trip_2399_VED_180606_week,467,221.706741185,2399,0.0,0.0
Trip_1241_VED_180228_week,273,123.830702102,1241,0.0,0.0
Trip_610_VED_180221_week,288,114.691615759,610,0.0,0.0
Trip_1718_VED_180822_week,445,299.87792837,1718,0.0,0.0
Trip_2061_VED_180725_week,528,267.455139824,2061,0.0,0.0
Trip_806_VED_171108_week,453,12.615214287,806,0.0,0.0
Trip_546_VED_171115_week,507,20.9288888148,546,0.0,0.0
Trip_433_VED_180314_week,578,140.837732806,433,0.0,0.0
Trip_1123_VED_180124_week,374,89.8439729167,1123,0.0,0.0
Trip_1209_VED_171206_week,292,36.6683174444,1209,0.0,0.0
Trip_1855_VED_180516_week,218,198.453681824,1855,0.0,0.0
Trip_1545_VED_180530_week,459,215.529138685,1545,0.0,0.0
Trip_1909_VED_180516_week,292,202.734651787,1909,0.0,0.0
Trip_435_VED_171213_week,476,45.8910626481,435,0.0,0.0
Trip_920_VED_180613_week,251,230.697978398,920,0.0,0.0
Trip_1399_VED_180214_week,275,110.823016972,1399,0.0,0.0
Trip_2404_VED_180307_week,155,128.711879685,2404,0.0,0.0
Trip_1001_VED_180725_week,607,271.896524435,1001,0.0,0.0
Trip_2564_VED_181003_week,306,340.806758287,2564,0.0,0.0
Trip_1481_VED_180117_week,241,79.8083869259,1481,0.0,0.0
Trip_390_VED_180103_week,579,64.7991643889,390,0.0,0.0
Trip_991_VED_180509_week,404,196.93703013,991,0.0,0.0
Trip_1393_VED_180124_week,467,89.7121953796,1393,0.0,0.0
Trip_1282_VED_171108_week,140,12.5838477222,1282,0.0,0.0
Trip_1068_VED_180207_week,413,100.573873056,1068,0.0,0.0
Trip_974_VED_171213_week,271,48.5570487222,974,0.0,0.0
Trip_587_VED_171115_week,399,17.9067770093,587,0.0,0.0
Trip_1164_VED_180131_week,450,96.6145507963,1164,0.0,0.0
Trip_3172_VED_180711_week,457,255.982061083,3172,8.012124233643245,0.0
Trip_2212_VED_180801_week,561,277.788365963,2212,0.0,0.0
Trip_2152_VED_180912_week,462,317.957108009,2152,0.0,0.0
Trip_2976_VED_180523_week,371,209.772433148,2976,0.0,0.0
Trip_603_VED_171101_week,128,5.69178237038,603,0.0,0.0
Trip_743_VED_171206_week,267,37.5318796296,743,0.0,0.0
Trip_2655_VED_180613_week,449,227.93686212,2655,0.0,0.0
Trip_1037_VED_171227_week,415,63.9096194722,1037,0.0,0.0
Trip_1720_VED_180404_week,192,161.906224852,1720,0.0,0.0
Trip_455_VED_171101_week,400,3.77616508333,455,0.0,0.0
Trip_1153_VED_171101_week,291,3.7620715926,1153,0.0,0.0
Trip_1018_VED_171213_week,500,45.8700812222,1018,0.0,0.0
Trip_1078_VED_171220_week,156,52.1239163333,1078,0.0,0.0
Trip_823_VED_180516_week,235,201.408751213,823,0.0,0.0
Trip_1027_VED_171101_week,438,5.83525625,1027,0.0,0.0
